Gene,SimData1,SimData10,SimData100,SimData1000,SimData1001,SimData1002,SimData1003,SimData1004
NRF1,17.7618194465541,11.3544789602033,10.7548891054605,11.5381827355532,8.91239358895306,10.3025764645337,7.08157733182013,19.1307236958716
NRG1,5.2109052986305,4.72313121446111,2.4396290088712,11.3561159184785,2.48365651110832,2.38663258661202,0.0,1.05929759062226
NRG2,0.0,0.0744347626373804,0.0,0.0,0.0,0.0,0.648364318070982,0.0
NRG3,0.0,0.0599221567279609,0.0,0.0,0.0,0.0,0.0,0.0
NRG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5309169415317
NRGN,57.5583053594893,30.4873789436327,7.5997658665939,25.0592127888312,18.8282162539243,9.2837841015265,1.83309179796539,31.4745710199599
NRIP1,17.4708880161794,19.9271102304382,20.3732640045332,18.846847629217,15.6635099578633,17.6177672688341,23.513513841411,14.8531747266065
NRIP2,6.63189197147829,3.0228546113357,4.29172328831758,4.92051032952938,6.4257090306093,3.15858765414059,3.11821077924152,19.3978562075363
NRIP3,5.71974748192194,3.94006611630746,2.89990104492917,0.652292217940227,0.0,1.24471624082921,1.04605289726161,3.98081527020058
NRK,0.0,0.684307166724218,0.73266401113477,0.0,0.473149959088177,0.52474373701007,0.70480881879222,0.462323503633892
NRL,0.0,1.80216977874149,3.0164072267668,0.0,1.06454799797033,2.09235451645538,1.86267639092054,3.54802685859391
NRM,14.818389043065,26.9300974347998,29.915469770194,15.9720546945351,21.9002665727812,32.2945745116838,22.7725978690839,18.9216742531773
NRN1,1.45583510189715,0.517817110703031,0.0,0.0,0.0,1.9990790305471,0.0,0.0
NRN1L,4.05070342574026,0.0,1.99745468999584,3.29539725481764,4.60391333096173,0.0,0.0,0.0
NRP1,36.7616907207292,39.7320284440231,41.5433072388544,36.2011050582813,26.7507123839744,36.5802568772459,37.022149533071,5.5073097620746
NRP2,6.63562585079861,3.76401303131614,1.84323701860699,2.08028430756512,3.15964072041102,1.14257167315183,0.0,11.3690796835729
NRROS,52.3543221841583,21.7830527246333,8.36832769258185,9.3346284352059,4.98429050053667,2.44874038240162,0.0,39.3634285109088
NRSN1,1.63154968467349,0.498803335305769,0.0,1.36894577639917,0.0,0.0,0.0,0.0
NRSN2,3.12566816233996,20.252592429743,17.3356841506424,27.03026608426,21.6549040187039,23.6742445922234,28.013714728913,2.95400889282471
NRTN,0.0,0.67397577987845,2.14500498105704,0.0,0.0,2.09724758208189,0.0,0.0
NRXN1,0.0,0.0549880577125337,0.0,0.0,1.39163561896193,0.0,0.0,0.0
NRXN2,0.753727991750265,0.250914473833068,0.0,0.0,0.0,0.0,0.0,1.23628555355819
NRXN3,0.0,6.37985685715243,6.65406427958442,7.48994135483213,6.49394783291497,6.18628011316066,7.41040982136464,0.0
NSA2,136.30215302207,163.827245890061,158.547349050788,191.314918211717,123.543193105684,165.491444944476,171.657276122408,193.905879878657
NSD1,23.8201864431581,28.4938202518289,29.2267372629005,29.9399228461061,23.7280503208944,24.1440130300362,25.6483790103439,28.2495256825462
NSD2,36.8224480965494,35.4787244210916,36.4965978097342,33.6957517770379,30.5553808889175,38.2641845535981,44.3044586134161,26.6241680506275
NSD3,64.9289942639253,31.4831162220723,29.0281493778242,25.3017136219121,21.4934762121526,18.6356777261754,10.75445327182,62.3910790483337
NSDHL,14.929405276428,49.8873635301591,68.4935395183184,48.8197676379859,45.3450640556523,61.326304933715,56.2584316033086,6.7892099245614
NSF,29.7789099804956,44.0936944854339,42.772451145715,41.8542634315152,44.0308235094679,46.5427264472058,49.292389631954,24.9713314696583
NSFL1C,26.683546249425,31.5431198680238,26.4972364893176,31.3480349660614,34.7478060116983,35.8324885441033,24.403772109878,35.4295159707703
NSL1,4.4024917215846,3.07009236576289,3.24121013687861,1.51757142574121,2.19532276808302,1.16572143291166,0.980086568675915,4.5980233993564
NSMAF,24.5991781290953,26.7280504998629,25.2902832779394,33.8172155974108,22.6136158018605,31.0933382795962,22.589070937265,27.0916074267016
NSMCE1,49.3154333778075,54.8345957602398,69.7862725051829,63.962498437794,76.7735972702717,70.4472865005471,71.7247570683466,28.9837294256464
NSMCE2,17.7614860644719,63.9685883202617,60.5143184184282,83.4125422650218,60.2843490382059,89.0063430452545,67.0519863962471,20.3485166272691
NSMCE3,58.958176722526,24.0066574156262,15.6994008936494,13.2697493359342,20.7906630465078,19.1579450189483,11.3474690284462,95.3375781175297
NSMCE4A,38.2244227044571,42.1617443591003,43.1741977741066,48.0800556318974,54.4211196283303,54.3640756459678,32.1195937722471,43.302587797122
NSMF,47.1345589236045,39.5201598537215,24.2477413029097,52.9803698322852,31.7180122621269,40.8588392717906,29.8697660583019,60.8076525055671
NSRP1,31.4617564851643,19.6257018239149,17.2940423813257,15.534768637094,15.5324079876699,12.8427724538072,17.266360607687,19.3220492451098
NSUN2,51.6227263175698,104.547165471206,103.049876686815,108.459362992068,93.7264315953821,104.788732776804,104.465981614125,47.7684869234826
NSUN3,9.13655821662197,16.5212336643752,3.10443361542051,16.4787780582447,6.16851781261226,7.58006416726283,16.7263939863798,11.7052974306608
NSUN4,5.64518102287632,13.2611442576538,11.8771357988246,10.8824759213501,14.3603835925431,15.2574104446365,16.9608393456601,5.06170174456328
NSUN5,20.358643611946,50.6562330021468,57.3045209147584,49.3028689358851,46.8297144810862,64.4231261687376,57.6147396548596,38.7876492338756
NSUN5P2,69.3826454862555,81.3753939705888,98.1071983096608,98.5589246755793,108.411394633162,83.7684276806587,89.0987479785143,135.355594189267
NSUN6,20.1301879837701,9.57213558864362,7.4808927983586,4.3127110607013,3.37747481360414,9.69856813676411,6.3909684484163,17.7783832989863
NSUN7,1.355698237149,3.4301424970967,7.0264301862489,1.18773221147596,3.488866124265,3.4288897027273,6.76980151236519,1.43015009543747
NT5C,37.4928157251325,56.760352253501,73.8979149976352,63.3877666589787,74.7853950646857,67.1608532828858,87.1608095249447,74.0168235433807
NT5C1A,2.47025010152754,0.223707697315034,0.0,0.0,0.0,0.0,0.0,0.0
NT5C1B,0.0,0.26717276064812,0.0,3.09907214521128,0.691033268028957,0.0,0.670190315447172,4.16015859057353
NT5C2,31.9297913570869,31.3535833937582,25.6752710798239,28.2750230739621,25.1323497550809,26.9265060050559,32.3446185894867,35.3547782306883
NT5C3A,42.0970445346376,43.3404899321293,50.8844266600481,42.0726796521147,48.0119004130031,46.8185587978727,50.6918344477834,58.2460360833564
NT5C3B,25.3274924047217,26.7902696292735,23.2122341771924,28.2664656035538,30.006088179022,42.005693930741,47.0697553523918,37.9340422599323
NT5DC1,14.3011356298404,25.9340188284061,19.0760332527213,33.7277006805845,38.3654718829777,33.7841374806194,27.6118019051513,15.3969294441659
NT5DC2,9.89213536765468,40.8446253377038,53.0983618178352,52.2507167663666,46.2246494020415,47.002105654979,41.6599437439554,5.91140205043357
NT5DC3,4.39051978209732,9.04286251720667,5.67930192905628,10.219667744876,7.77952966987105,4.97394913924556,10.5132340075801,8.13063936092992
NT5E,0.617336936839616,5.14045210766439,5.0792179361807,4.4528784795284,3.38956432054412,8.78089996836301,10.7755318982741,3.61270833536596
NT5M,3.28448405717871,2.37528088776588,2.77625614763305,2.81603771255554,2.75769573855932,1.32858110982324,4.013955775882,0.0
NTAN1,61.6242164115222,35.2711580323027,10.6514880369087,34.5855167671614,23.2963437813285,22.9109263544868,24.6755700888062,42.2964958458075
NTF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTF4,0.0,0.0,0.0,2.49542233095836,0.0,0.0,0.0,0.0
NTHL1,2.58068224948257,24.0518551139045,35.8026174568371,18.1634067179683,28.9231813688243,37.0656548742095,32.4057555209456,7.86033881401626
NTM,0.0,0.235147834898764,0.0,0.0,0.0,0.0,0.0,0.0
NTMT1,28.7509818938012,57.4987395568823,66.8287991612038,48.0849093256885,42.25146583512,65.2212648269792,85.9194343590397,50.0235559529321
NTN1,0.398530497395436,1.9347078753658,2.60835192705639,0.991644796780493,2.26429887205291,3.49499160557483,1.5681168369529,0.0
NTN3,1.2721193491487,0.115962216580542,0.0,0.0,0.0,0.0,1.02565384416461,0.0
NTN4,0.773734250501356,2.54608049176244,4.47436840022255,1.7129569940464,5.07504118959268,4.98597697730888,3.69130701108813,0.0
NTN5,1.37033371055632,1.06007081641671,3.10762199067337,1.18179505529047,3.74038684182114,3.96969862590369,1.68947023677622,1.14411998549723
NTNG1,0.0,0.0465523859791748,0.0,0.0,0.0,0.0,0.0,0.0
NTNG2,5.52757493702241,2.81476888415328,0.652617297442196,7.27911179548717,1.29542582572146,1.90904662301919,0.0,8.95348132379857
NTPCR,31.6622964900412,44.7915417478164,59.2167518092943,45.2931281633217,36.0692594344434,44.1352016082908,55.102898143768,6.40069512354326
NTRK1,2.03498645504488,0.185761522721462,0.0,0.0,0.0,0.0,0.0,0.0
NTRK2,0.408789775337449,9.52704200443304,10.8534202241419,13.4145879164044,9.57817408961367,9.84981672680109,13.4400447105181,0.422740097912014
NTRK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTSR1,0.582070668913944,0.852184008836617,0.478468468061574,0.0,0.0,0.0,0.0,0.0
NTSR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUAK1,0.0,0.95236715400771,1.69848494075163,1.43493559922723,1.68501188801241,1.93087197155793,1.08910216072735,0.35849812129818
NUAK2,12.2795733599709,5.47549940125593,7.96836246958065,11.1421077137122,8.36125496910113,3.91503284155535,1.4950366127499,30.7827500732477
NUB1,76.9226558030111,47.551715677819,62.9271068140625,70.905599672105,49.4302626882831,31.5241078464435,42.8203386122838,91.7840501251726
NUBP1,42.6432355125947,37.6296776831227,35.4554136036787,20.8930878167836,38.9153970157352,47.4337195601274,33.1974674195963,35.0932358884778
NUBP2,32.0083915422791,65.9962345984639,76.3877977929652,44.373511955593,91.0491841992217,60.3279716160145,87.2852993175343,44.4520908078128
NUBPL,0.979927734503394,7.09203763315248,5.87706062045168,8.76750606885282,7.27576241070233,6.5361570639014,9.84058003288749,2.76455820447229
NUCB1,207.084858787875,226.863669828426,219.850160611821,189.311522078222,205.642744757028,234.697599659246,224.574244924557,164.626007183228
NUCB2,48.3201656224298,134.681995586917,165.646646660076,137.219707081484,181.566827028115,205.802571249519,210.301816860153,36.4583665349285
NUCKS1,47.3161410310271,173.893029857725,192.79118005838,187.245980519552,188.290101239861,214.744133203205,205.625773430384,35.2884557261938
NUDC,75.9464386110823,151.151128138633,176.96832890583,162.64296958546,143.707265853473,167.041408825843,179.739726189918,77.8403613538647
NUDCD1,8.36460089261858,29.6268143163231,57.2477882590135,30.8546592602773,40.8904323192974,27.9683989860548,34.5141841943438,5.03504782023987
NUDCD2,29.8200271039634,64.3643931198885,75.7918779770213,84.8862280317354,83.1947472185265,71.6149085097027,73.2321574322912,42.2443690828571
NUDCD3,19.9547067684513,20.9133400560668,16.331856539893,17.4051418075756,18.5756521642871,18.2466968901774,25.2922803620913,20.5840523709706
NUDT1,33.000158785794,71.3695774816757,73.3164052762505,95.0324893282241,91.4221670362217,80.4928640240104,106.756218794291,47.133268904751
NUDT10,0.0,0.1209374670887,0.0,0.0,0.0,0.0,0.0,0.0
NUDT11,1.04094776827679,0.285030315856866,0.0,0.0,0.859677353441308,0.0,0.833858881009059,2.14137650727467
NUDT12,0.0,9.27039941686647,12.4089182069793,8.43262415056971,11.3763848045324,12.3681792257022,13.6080582059773,0.0
NUDT13,8.87381868638927,2.65403280367435,4.65505056223875,3.22847751869316,1.05346659259874,0.0,1.12124223196252,4.26494587635627
NUDT14,24.456609504202,33.6569028549329,48.0764665570191,51.8472931614026,54.0311366310085,67.0763511774381,49.1531951573369,7.44658632399072
NUDT15,18.3129111411191,33.5710622651794,42.6704798702792,28.311550521862,35.2885449337416,32.0899874723834,32.2877998799524,26.5657971599041
NUDT16,36.2583018748527,31.309515920493,25.9531930137868,25.2911921350713,21.0703661512551,18.9374839644177,22.3273891886571,41.6535991027532
NUDT16L1,32.3707334146549,70.7330076288345,82.9279610402938,75.8863683832428,61.8742439518228,73.0966311944136,80.0901870368212,58.1727747003951
NUDT16P1,10.8673446344217,2.62786357371845,1.84050947114328,0.9332337673183,0.913612885434883,0.897753508941847,0.0,5.58253782352376
NUDT17,7.76823591129475,15.3055523379145,7.19195338265008,7.60437732192719,23.4986105320551,12.8886762369174,13.9713229435138,12.5390871494083
NUDT18,8.57199788593726,7.56488987192989,5.80763119635113,4.61828964223163,10.0961332379907,1.41778283411688,3.50175979608176,25.3655301774512
NUDT19,13.7900164469277,14.0836208671307,23.5298689701767,13.2935641886475,12.7309539498523,18.9682533817528,14.073539801966,14.134756638537
NUDT2,32.8445804807808,33.3183552544754,39.2572957957641,31.8770875892913,33.8450623415085,23.0515735431932,35.4032833611363,21.1488157525655
NUDT21,34.8314265631602,39.6988145215599,39.7769669223869,35.3444167402932,32.3731138370621,31.8008300523011,44.29075226907,38.2270877917778
NUDT22,75.6703982470446,60.1039873280864,55.4549228721648,63.2138955533592,55.2768425809662,53.9071543502303,63.1509295077773,55.4037862889017
NUDT3,72.5623882223236,52.7167462237332,55.1727346424899,44.0984163855357,38.2090794808179,42.4648683125113,43.5347225200068,58.0440022896992
NUDT4,49.2048616614187,30.1955887519718,26.146900993562,23.821203516232,24.4811268024473,17.3464866118836,23.1967608994993,45.2951702198269
NUDT5,20.2155115713338,100.755378095281,128.888651280496,103.44480253906,98.4507750147074,109.047315721453,153.251423355872,27.3643927962152
NUDT6,11.6749293902731,4.90390844487431,4.51869929742158,6.12081406154053,1.99881738241129,3.93117995812285,2.18141798766596,9.502300048491
NUDT7,2.74082299941765,6.36901347837567,10.6623353206872,5.4113695992101,5.3037324723738,10.1725810245273,10.6349169559187,1.82632189773907
NUDT8,0.0,8.08850051605064,3.68976711780242,3.74622375708724,14.6987310128502,10.850771299585,14.2917236465776,11.6678888125435
NUDT9,13.5662615061105,25.0310707631011,34.9122551575775,30.1508509797557,29.7407541223919,17.379600144269,30.746092379191,15.8265483328099
NUF2,1.3801822617731,12.8612373063416,14.0918924396503,11.75183598561,19.3686829919465,19.6958408611935,18.9780398990301,2.83150532159479
NUFIP1,2.78097331484713,5.53125340115767,3.43908820512823,4.64935101441346,3.98173468158633,6.70574161513857,7.72252627009416,2.86885715674592
NUFIP2,40.0553237615329,30.8022822368137,24.699129005078,26.6707071699128,23.7224195139566,16.044589773797,19.8509798248311,33.8686544399079
NUGGC,1.97908939260085,2.19682966042987,2.73135967124237,3.2942745546183,2.91860657692639,2.38043091041097,2.14404264053431,8.41224880338736
NUMA1,122.785953811792,129.194452899543,130.711278618548,130.736226834337,141.812388744143,116.124702739759,133.838140778067,146.362427861134
NUMB,87.3415493070531,59.1682717791984,58.0784679871088,83.4165136771078,60.3082285498618,40.6492513069676,37.6495290986313,80.2206351564386
NUMBL,5.083443327154,9.06294096456638,5.9589258426915,6.25815771926018,7.11063743786359,11.1500107107025,9.52790667432032,6.75952378984414
NUP107,22.6724263895745,46.1133014731171,45.8226256491811,40.5732511636586,42.2750551169541,56.6364380813671,57.7704229189836,21.2079381769488
NUP133,21.9083146572382,23.0545558644966,17.5323195354541,21.6192366972315,20.2181693219955,24.9417761739391,25.98785500421,17.8606277471968
NUP153,29.4999818094768,32.137948250677,22.9104627111389,25.6539265342551,27.4796987765911,26.6587870399511,28.6209476414478,30.6710920731278
NUP155,13.5263001071942,20.6027112738857,18.3389219687027,22.1351117686267,20.7233859950999,17.1158297693326,16.1073089806672,14.179047352155
NUP160,14.9139285689,31.2688956335182,35.1443711452919,30.9906242271488,43.200176591509,38.7929643923335,40.5207369584387,29.614026028506
NUP188,19.2101423388663,38.7036513974269,35.2076053633852,35.0013084272911,36.4916436712845,47.3350503228075,44.7182562396059,28.3521324928614
NUP205,18.1793277435474,37.0714369445971,32.8272264106047,29.5129531392197,41.4751062787568,39.629609883282,44.7098584343368,17.0091671693751
NUP210,69.5807300067455,69.7822397432205,64.32643518161,68.9071876470711,66.5868834582382,65.2906780835415,67.5604456641275,107.593022994291
NUP210L,0.877387184942797,2.71554530001841,4.29518398031802,2.90323467306524,4.26203885938043,6.51277276189561,5.05117191385597,0.0
NUP214,26.783538006288,24.5356535748823,24.7151276139981,21.006557388581,23.4740799471478,22.8441716327642,24.1231104122624,35.6892226477867
NUP35,10.5053805950724,19.4621492227031,13.8299464215451,22.9944877393967,25.1662480067166,16.9248864176745,25.7047841933102,1.79011707850471
NUP37,9.36848101845237,39.778043294986,33.6042270467242,35.7984865986942,34.8557950220946,40.3551604819154,36.435702040858,13.6821963981076
NUP43,13.8869861818952,20.9936707988808,23.1970525185151,18.6517586238705,22.4807670439161,26.6180266653599,23.5539687625994,22.5512062457622
NUP50,37.2196313342654,27.3745810257456,31.9360827302649,22.3868234506304,24.3467132599964,20.4059051607843,20.861898304865,37.5843277862675
NUP54,26.4298647103649,21.8514147460599,14.6308753622886,18.7375261148567,16.636810530939,14.5910079060498,21.5922459972187,23.2695459733383
NUP58,33.5284915968828,27.1674785943246,21.9985583441054,19.4486170285967,21.5548990729284,17.3006744512789,20.710987812342,24.963597629665
NUP62,69.6259822165002,66.7512593802825,58.2396142969032,64.4662619555235,73.7551028377334,74.1042696436368,64.9236722779312,37.6515810729822
NUP62CL,0.0,0.925449715093058,7.93271166871059,1.41967141267858,1.39025927509491,3.57513546884822,4.70572552362943,0.0
NUP85,35.8765839451216,57.1516191996997,61.4086179639966,58.9436657460792,52.5784678280611,58.7972659306155,67.7463564817236,50.011393041577
NUP88,20.5468711355398,45.0774691748045,58.5481347682789,50.5635138344688,38.9841007990771,59.3811065211715,58.0543346467845,40.6207737309626
NUP93,17.0829423998929,29.8122842409911,23.1013104886801,31.7372603826458,31.806063792973,25.436203386665,25.1088695677147,29.6291246192124
NUP98,56.1172506669705,33.5992274725087,17.9911504699575,25.1429872152702,28.7672652953496,16.0697893728815,17.3642074170287,44.9004491087452
NUPL2,20.9761894682237,12.7607716049172,9.12523209246734,11.9241988172243,13.1436643129412,10.4846106816081,10.9294083274349,36.7325601220033
NUPR1,20.2185120100734,7.28981570821441,2.98447808811359,6.0587593596132,2.9690853718512,0.0,2.88524270640905,3.39943719270235
NUPR2,5.40225661233428,0.483701268679233,0.0,5.08695460322413,0.0,0.0,0.0,0.0
NUS1,26.8564826481832,30.5048861290873,24.4753754108203,27.2959037556682,31.9747044760851,30.2158181659812,33.3579234553211,26.7241080696051
NUSAP1,4.91733014834418,43.0395923873119,39.1504114820975,35.5021617885039,36.5900381949348,55.1444285796182,53.1359574400382,10.1828102023788
NUTF2,85.2763139844192,198.194303027545,201.841071184018,205.30210699625,239.618677360741,267.822257720179,296.000294621556,93.272290784932
NUTM1,0.0,0.0582516841584339,0.0,0.0,0.0,0.0,0.504422866755088,0.0
NUTM2A,2.48873058161589e-07,1.51267055318238,0.0,2.02442124631874,9.97860644585283e-08,6.22477602249672,1.39975163686091e-07,0.0
NUTM2A-AS1,51.6610763697555,28.8516947000123,17.8034097230121,26.2821848585037,27.5521904542275,34.1086956615485,23.6604152057893,54.8222389981642
NUTM2F,0.0,0.0,0.0,0.0,0.0,0.0,0.0021948953855675,0.0
NUTM2G,0.488583665431508,0.592466212375642,0.443970474756245,0.0,0.0,1.17144542787772,0.769786695015628,1.00982599917034
NVL,18.8942072523288,35.4847592585392,32.8413089853297,39.6242859850622,41.3666296053225,28.600856166338,55.1776033830637,14.9013266819244
NWD1,0.33505343767644,0.789707430556296,0.581169325450246,1.08070100552233,0.711720387737414,0.29159371159549,0.52998219505199,0.0
NWD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXF1,123.614186611439,78.5158048833116,50.260084132255,72.2978102915239,45.8769569970078,51.1774837255322,42.5442474116632,171.989244857448
NXF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXF2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXF3,2.19897710126487,0.199436115156311,0.0,0.0,0.0,0.0,0.0,0.0
NXF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXN,1.496196559312,7.32984359524195,3.47415420351357,4.28133487884742,4.64291503299417,4.22025772364852,7.25085143476625,3.73644409696192
NXNL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXNL2,1.79176200062888,7.06961396889035,3.06965649744891,0.0,6.4959211670684,11.3536646537671,7.55564972019197,5.64565776872594
NXPE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXPE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXPE3,12.6442489069219,10.5821498694502,6.08093509213637,6.73066707790498,6.12789434745372,6.59883382081037,6.53983346739613,16.5994667118159
NXPE4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXPH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXPH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXPH3,0.0,0.510045683512186,1.40303261616359,1.27678456447975,0.0,2.45760365871905,3.03672138602745,0.0
NXPH4,0.0,3.47822226915873,8.3176427379394,2.41030124311724,9.44016974698851,5.033701436001,11.4487426963202,2.53423513706578
NXT1,36.6605829206726,38.7389144178391,27.4430606328335,23.5619616583374,35.6766339839161,33.0220481989006,34.6391853553192,39.7477356259937
NXT2,13.4965746494742,10.0180093563557,9.59016755282754,7.28735627068841,5.56163023472577,7.78795118105548,4.61264511367036,10.9167410227697
NYAP1,0.0,0.223858017241792,0.675305821127676,0.0,0.67024634751274,0.0,0.536102706443023,0.84146677577465
NYAP2,1.5505378387059,0.616434894230825,0.66772066505459,0.0,0.62897531120385,0.0,0.0,0.543292606424101
NYNRIN,0.299796059939626,0.0824253888310128,0.0,0.0,0.0,0.0,0.0,0.0
NYX,0.0,0.0990151706424393,0.0,0.0,0.0,0.0,0.0,0.0
OAF,19.1192401577943,8.33649448844957,1.14588618073449,5.81086942367942,2.2758213289488,1.11832835569628,1.10397957163181,15.4089663995454
OARD1,13.8415795423035,43.7378352284491,40.9170209861108,45.5813431172771,56.2969325151778,53.5437019871815,52.3898502184736,25.4111723256641
OAS1,55.0074990341731,26.3195815289631,19.1777934826777,23.5686865191274,6.48340070209492,13.0387112840933,1.94475669871376,55.9576371200567
OAS2,62.400013338861,20.6355804777199,13.21999094657,13.7554135656016,8.77235491006482,6.99800556293267,0.543086862218978,59.5318295694649
OAS3,52.3988286921281,24.4523616495862,8.17879523626945,26.8931945962856,24.7704130529398,18.7458806178612,9.8122502243137,29.501771782671
OASL,35.1135011428852,12.1828084399111,7.05300376219979,10.730042719335,6.08183854287281,6.77172972576223,6.68500527025622,18.659052267358
OAT,41.5365181271472,71.8909853172457,95.6913562268981,77.4065498147777,78.9479960283347,83.6801273185669,85.3837475655504,43.77608868695
OAZ1,1200.29217954492,910.465191867896,748.595335125104,823.492657934014,770.990726545779,777.229337105063,735.533763247723,912.228572564909
OAZ2,73.6160978567059,72.7372130402627,69.8722792112921,79.6725897524824,78.744878702542,61.0104973748017,75.8597954734137,62.3787003617071
OAZ3,3.40957634351692,6.51405525432114,17.8253096627828,6.32059799499335,3.23720931469827,8.40273642897137,2.92243623367019,0.0
OBP2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OBP2B,0.0,0.539134284677218,0.0,0.0,0.0,0.0,0.0,0.0
OBSCN,11.9903088400071,6.69439330108495,12.4066262076872,4.91188141456291,9.74826164514315,8.93724695255642,9.80595698404568,11.3848314044485
OBSL1,1.10966892814834,87.2522747016867,113.333099223862,85.2765988293313,111.273069385662,122.754010118123,122.786481315198,0.0
OC90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCA2,0.0,0.145689394878038,0.0,0.0,0.0,0.0,0.0,0.821507563163489
OCEL1,17.613019910545,16.8576451395577,28.3083470982539,13.2576151014564,8.65981815831491,19.1628380845748,6.30634266243594,17.8918583785941
OCIAD1,65.331441987392,78.5065630333786,77.437737706304,71.3662412958143,67.0619466441751,72.6181007553626,86.1097997634633,73.5963046944861
OCIAD2,58.7110294722764,71.566186904074,80.9078019414689,71.4511355755344,76.0803105453675,65.5118901667496,86.6269409301606,64.6781833600046
OCLM,3.25107538891668,3.51851479087973,0.0,2.91328227282906,2.85545988401664,2.80950724896696,0.0,3.2827368406157
OCM,0.0,0.793252946422742,0.0,0.0,0.0,0.0,0.0,8.85081772095083
OCM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCRL,7.90346679655944,17.4530476789301,17.0234049203605,13.1329298317823,15.4988386250598,20.7929811048047,26.261123758162,5.28578322832763
OCSTAMP,0.0,0.22477236927748,0.0,3.13564495473534,0.0,1.00562626132849,0.0,0.0
ODAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ODC1,112.422661240314,112.0320625376,90.5677960469872,136.322113942312,114.985727480327,90.5592357472932,111.008303740998,145.366664731367
ODF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ODF2,14.5227589589624,57.4367304315299,74.2240710355123,63.8477562093399,67.0327507718651,73.2651802364135,78.2091502435563,30.2321103335935
ODF2L,15.3064219390713,10.5893802079035,7.66934733421184,9.93274413130449,7.19433402437114,7.4773507201689,5.10422608842632,24.7265287458767
ODF3,0.0,0.215938078484211,0.0,0.0,0.0,0.0,0.0,0.0
ODF3B,140.776918456332,56.0183595323274,15.1936860003398,47.0406847362387,36.2339307672469,25.9356146987966,0.0,96.9332930330314
ODF3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ODF3L2,0.0,0.158589783178838,0.0,0.0,0.0,0.0,0.0,0.0
ODF4,0.0,0.214187812028752,0.0,0.0,0.0,0.0,0.0,0.0
OFD1,35.5175824519488,18.1323469292308,15.6434965346785,17.7057986528785,9.21399616640314,15.4628566152271,14.8541752048527,43.8169923719001
OFD1P6Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGDH,53.0374331832631,63.5065591162108,56.7030413043612,50.4386219425964,58.4596046783291,63.6334081350625,65.9827378290052,74.3427918390155
OGDHL,0.0,1.30127681222712,0.591732945949938,0.599984595016281,1.07946028002979,2.12169015176971,3.14167690627918,0.0
OGFOD1,10.2716775329232,27.6130924102836,24.2115685616068,35.4288800845832,36.2291675468765,29.5726645166539,34.01053178929,21.1714721560701
OGFOD2,21.4449357884925,27.8432152647737,33.941933853311,27.8531939899725,22.8536296663068,33.4890645490206,24.4328746529015,22.2506892112272
OGFOD3,17.376229730315,26.1390868548032,39.1070677233517,30.9046477701632,35.2047349372252,44.3740742446439,38.7830874790737,6.01589292913287
OGFR,100.663053739085,95.6574529641892,72.7211549056443,95.9825318453956,83.854237760803,59.5821763361416,75.1311977973136,74.5934086274983
OGFRL1,110.342801557009,48.763784240025,18.568938621224,28.8783440164395,15.9827591326854,19.3337540048312,4.7714761343025,70.8645739590394
OGG1,12.4027470870305,22.6973030400705,22.0140635674998,18.9095658737887,36.6593707413977,23.5904417481421,28.6381522285119,16.2577808911434
OGN,0.91120101826381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGT,247.471742376002,151.423286321815,152.529972926608,164.12279312706,137.781882185797,121.822330709348,91.3931215607345,362.700617268335
OIP5,0.0,13.3589205886593,13.0487377519385,18.5055014069924,18.5264322204601,25.5033407987498,21.58110953015,0.0
OIT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OLA1,17.8017141690539,32.5827110072011,41.6619547956341,33.0901254632604,38.4427040989826,42.4275217046363,40.0788040587773,18.7093059596759
OLAH,0.0,0.303884729527265,1.29623906498949,0.0,1.50152583474607,0.0,1.36364902882282,2.0552708173641
