"","Monocytes","T cells CD4 conv","T cells CD8","NK cells","B cells","pDC","Tregs","Plasma cells","mDC","Platelet","ILC"
"FAM177B",0,0.0584949255652076,0,0,9.90887066769993,4.56353493771816,0,0,0.0345763532320236,0.0366542042372256,0
"AC091138.1",0,0,0,0,2.11896016865019,0,0,0,0,0,0
"AC120193.1",0.935299116518621,0,0,0,6.46955546180964,0.306595214494124,0,0.430544092399481,0.357454481103137,0,0
"AL137796.1",0,0,0.0864005529635387,0.158843618457627,3.48089344295421,0.0947418374933071,0,0.661647985149909,0.0399560483468191,0,0
"SOBP",0,0.610430410237539,0.379488555142557,0,6.00833575485117,0.086648775427516,0.222000222000222,0.122505512135519,0.179988481515262,0,0
"MYO1B",0,0.201403524065986,0,0,5.92190324491669,2.04165733490839,0,0,0.0881024357926473,0,0
"FFAR1",0.223297941562964,0.0713699461156913,0.0605895361870995,0,3.07276894998695,0,0,0,0.0555108118776966,0,0
"LARGE2",0.140255508372148,1.22358286259397,2.02934275232539,0.376589179348748,17.7133301357523,0.563938096354119,0.686352730650413,0.205201247157842,0.102159540554537,0.895069128106765,1.58025815097154
"SYT17",3.05890784449214,0.165998956854804,0,0,13.5503176162096,0.209785077200268,0.291036226381262,0,0.789965092529841,0,0
"CNR2",0.115146144116071,0.0903219979225914,0.792013601703436,7.11017436688016,34.7373027268649,3.62267918770891,0.288213933694454,0.104579362977817,1.27909305376191,0.52116732763169,4.52570535764557
"COL4A3",0,0.301743907174814,0,0.228654910007919,8.80878897730333,0,0,8.07903770811847,0.0911025385854434,0.0766636001226626,0
"STEAP1B",0,0,0,0.213571657960134,3.90683309029885,0,0,0.672857072908437,0,0.392320789654161,0
"OR2G6",0,0,0,0,2.03357664726433,0.0709493088473074,0,0,0,0,0
"RAPGEF5",0,0.202269640596694,0.406273007425643,0,5.32966219023994,0,0,2.95881833540031,0,0,0
"PEG10",0.0372918647796983,0.773994556804649,1.18900184177605,0.953237935809214,11.4923752611752,0.25143951841556,0.265790378123259,0.234219720520672,0.0308057237034646,0.342055755088078,0
"SSPN",0.0619118375433381,0.117350231766707,0.290202510882588,0,35.286514252113,0,0,48.7320649818467,0.221444772216424,0.626103069548155,0
"GDF7",0.0528136470463963,1.01278169695145,0.134172115593653,0,6.86091569807894,0.0613058952668474,0.248372946713479,0.528825767136232,0.0434169108867903,0.311672120928781,0
"AC093330.1",0.0621973267697486,0.106292517006802,0.166811396407945,0,2.7870558558204,0,0,0,0.0382131529672509,0,0
"OSBPL10",0.909472269556709,5.38444338675855,3.97403285829047,2.61755269332224,81.4170499888368,3.9439628888514,2.64359461101454,43.1827731245434,2.18888966682461,1.51827281640262,4.97557304074893
"LCN8",0,0,0,0,1.88689246565145,0,0,0.127725518881727,0,0,0
"KHDRBS2",1.24375632931372,0,0,0.238341858470997,21.3415659012785,10.4148480073974,0,0,0.32267568728687,0.0409626216077832,3.52052164210685
"NXPH4",0,0,0,0,5.71129286725584,0,0.931319292896867,0.235265297452175,0,0.645369474023882,0
"BEND4",0.0510855683269482,0.181404501327244,0.399096431961291,0,5.9153600251205,0.532398610009761,0.153787004998082,2.24477133463855,0.0284123195817707,0.0801185754917274,0
"AK8",0,0.112157918349034,0.132353914367014,0.45195292810674,3.65451864653014,0,0,0.114233649851931,0.0327745276371209,0,0.691976395301205
"CLEC17A",0.293089688910932,0,0,0,9.34328421395239,0.123860529575602,0,0.249185577705296,2.79478179630244,0,1.61186331399097
"C1orf220",0.168012508896942,0.415530732281345,0.0891861761426956,0.326659377678962,6.0822393357038,0.183765881045803,0.182648401826484,1.08655765709566,0.184616969718314,0.243042897071336,0
"AC104971.3",0,0.176933310589185,0,0,3.54876238452174,0.361244081739843,0.123092072870507,1.38738150226594,0,0,0
"AF131216.5",0,0,0.135391280801518,0,1.97025187094748,0,0,0.0841388364844167,0,0,0
"STAP1",0.298972828726726,3.70689911498147,0.818429029387488,6.14756207913017,57.3942358977119,12.8510193143531,1.52336978246653,14.4366985201713,0.944118509579472,0,16.9157639651062
"AL355076.2",0,0,0,0,1.76457424345275,0,0,0.312408521990789,0,0,0
"STAG3",1.26067112427542,2.91499024274347,2.39279238486573,3.2415122274359,37.9922957308502,2.71088455793797,2.24497657875189,1.76384255001729,1.85557583790882,0.72443821680742,3.90644995700767
"LINC01685",0,0,0,0.121256214380985,2.37963931476971,0,0,0.420683271285565,0.151786688197838,0,0
"CD72",1.71398369735143,1.68998555283562,2.47661975420778,9.044603251815,84.564781181357,7.93464899932352,1.75331136753487,0.913857068113868,15.6399038823381,2.05827886447505,1.78735836361853
"MARC2",0.558783056896872,0.136640021862402,0.185545969013827,0.414186027857895,6.77656230417444,0,0.0736892524225353,4.36541757578169,0.0327696945864467,0,0
"KCNIP2",0.513072727528692,0.146891524626451,0.393151472109726,0,6.43852224040741,0.57846698450958,0.122955858846672,0.2059193154583,0.594320113656475,0.159987201023918,0
"AP001059.3",0.844652833664644,0.707056939348284,0.531457963617164,0.108172426848395,23.7490676714597,5.63532923642397,3.08222438547538,0.412517962489959,1.5824564082937,0.44355732978487,0
"CLLU1OS",0,0,0,0,2.24255749891039,0.461660087458741,0,0.31797161069016,0,0,0
"AC123023.1",0.0796019900497501,0,0,0,1.68497704174978,0,0,0,0,0,0
"CXCR5",0.359588176079269,2.98234631389429,2.40903256993901,3.09171789207775,38.6538557898719,0.151841037179135,5.56478972175748,0,0.384314122490566,3.38755317366455,0
"AIM2",8.07968087824051,2.37656517039174,3.5596275129532,2.66981201520746,74.6357460485993,0.768644571149192,1.59613352629149,49.6562242747648,3.71160945596656,1.80775347186685,0
"AL158850.1",0,0,0,0,2.41821244645826,0,0,1.70242929130383,0.0616918125293003,0,0
"CD40",14.2911103861896,2.13221425277861,2.76523259490838,5.45162231492923,127.566497508482,8.03058192939412,2.39793572797029,22.4602851529623,13.9597386582719,12.923052187121,3.66414664808108
"GUCY2C",0.138520646910831,0,0,0.0971250971250963,2.15372238596339,0.109870417730623,0,0,0.0737240431150735,0,0
"AP001059.2",0.29279951381404,0.698182489292331,0.156715248393668,0,11.0697122565867,2.98731397447237,1.48906967079131,0.269391899711844,0.388942360977826,0,2.79191071767402
"DNAJC5B",0.338501258724151,0,0,0.222857531943909,5.1465008220053,0.383454505552592,0,0.943026318962814,0.664481837891762,0.28284542497525,0
"TLR10",2.036445321994,0.148627057555826,0.370933224411839,0.519483756202453,64.2497809828188,21.3717321268515,0.757129586865448,4.58806714964184,15.6344189081332,0.605039359047074,0
"AC096733.2",4.8140211581044,0,0.190385500628447,0,23.8222783713251,3.06086431142667,0.179724452526777,5.92573860999282,3.09271038950473,0.55996934627586,0
"COCH",0.52494149062118,0.642569744143365,0.737928719526571,1.30311814276244,22.4561102891958,0.44069388257082,0.400010696036033,26.7385620192518,0.20780525572098,0.642490663509835,1.1954801287293
"ARHGAP24",28.9054316093048,0.340781926058691,0.524405936500022,0.79278098216562,141.850856152914,54.4529932361611,0.133360005334403,1.99928804751811,8.49058852327692,4.41588416221671,3.09053475748512
"RPS4Y2",0,0,0,0,2.34784336729558,0,0.482355731256847,0.195733250029261,0,0,0
"GRAMD1C",0.276159611690667,0.174708272577938,0.369756956721875,0.983408378586025,6.82659412386235,0.168365192611101,0,1.51787936135959,0.463558126957654,0,3.1833942103993
"LINC00494",0,0.243906102651388,0,0.112327997753441,11.3539069427439,8.22910608101264,0,0.23350612393836,0.0320852183399107,0.382043935052528,0
"ZNF608",0.0388477749936879,0,0.088900742321197,0,9.61023894623091,5.66984775786047,0,1.76381528026655,0.295904078728785,0.277420321600112,2.40429109506594
"IGHE",0,0.102155480641535,0,0,11.4206911385203,0,0,22.8219073658454,0,0,0
"WASIR2",0,0,0,0,3.85703144643347,0,0,0,0,1.43747907681603,0
"SDR16C5",0,0.0683760683760686,0,0,2.22846449066029,0,0,0.23770023430703,0,0.398009950248751,0
"RIMBP2",0,0,0,0,1.27386898393542,0,0,0,0,0,0
"LINC01342",0,0,0,0,1.322712050234,0,0,0.121002676579206,0,0,0
"DOK7",0.037175412182383,0,0,0.804546105121198,4.52170197545889,0.132191644574143,0,0,0.021486662154467,0,10.9603574630787
"AC079089.1",0,0,0,0.129575639779723,2.52566128456428,0,0,1.35061270197224,0,0.28188865398168,0
"SYT1",0.451447801225747,0,0,0,3.63998600888052,0,0,3.46423412583047,0.103518919155021,0,0
"ADAM28",11.5998106602246,0.337378807835175,0.800409566002824,8.56562219142217,198.176268900163,6.59112298842641,1.00914100142194,26.5153113598876,79.5263018770489,3.71855119874915,12.1416112425849
"POU2AF1",0.29896489383023,0.73343978543541,0.368974648862706,0.687484270519587,84.1600440616407,0.492708191350787,1.63298378926066,171.477432079222,0.43743592774975,2.99510284843117,1.1954801287293
"P2RX5-TAX1BP3",0.152890058718164,0.494052886007664,0.689770369619717,0.403472652818171,8.6361221237527,0.293570290714059,0.165830725129916,3.80509165483884,0.358349427698191,0.976665999171975,1.61186331399097
"AC099524.1",1.18813602396909,0,0.151042872873914,0.325026867774383,7.39061476961725,1.31940593467669,0,3.18971636948685,0.529644594252618,0,0
"FADS3",2.96358273387901,2.45766240650052,3.2112819326954,3.55698399927824,33.2675005080032,1.25236749134674,0.921556879426443,1.58751847997433,3.08456051058853,1.10669103964383,11.7522673555494
"SWAP70",48.4517289667278,6.48804629247061,6.57132984490303,13.7073844876339,251.359453785544,15.6991983189436,16.4103768283963,24.5165930101071,37.3583810138368,7.51718536465941,8.72164241656697
"TNFRSF13B",0.619553434603445,0.211307734208805,0.686692563749664,0.355798156678263,74.5254693043889,0.538543803513978,0.499418666628894,163.555453635288,0.610999986639998,1.347327047684,1.34202968569665
"TCL1A",0.512865653085291,1.01286148002736,1.77700408969201,3.7483965875653,491.94439007365,489.868507154673,2.3125057869197,0.777321150924078,0.98487093419245,10.9739816474347,3.07752409123788
"ENAH",0.389647453420446,0.215495758277053,0.265211962798671,0.276829284247156,4.39359899175045,0.423891444836768,0.0871687587168757,0.170381668568126,0.183665085037578,0.282965478211656,0
"SEMA3D",0,0,0,0,1.24830365919861,0,0,0,0.048915303152592,0,0
"OR2T11",0,0,0,0,1.16767780095083,0,0,0,0,0,0
"RASGRP3",0.660898753871858,1.9587915425462,1.30698908255457,1.87165932184511,53.3706965570285,1.74383977995573,0.944419356163541,78.1654932235811,1.79473315770061,3.46531935719502,5.71775465527325
"AC073072.1",0.453611618796222,0,0,0,1.9185980364298,0,0,0.0821479385796289,0.0320112679663239,0,0
"AL662796.1",0,0.362648550079566,0.47240069507992,0.357712487348221,11.4996619199625,8.20726390240725,0.208470453046892,0.426219724929476,0.209055935485437,0.29460382007376,0
"AC019197.1",0.0269034167339253,0,0,0.101378751013789,4.72108541806624,3.44437115071418,0,0.368307950444046,0,0.143647202470732,0
"BHLHE41",0.0399464717278842,0,0.256798516680235,0.136584033326506,17.8625867983541,0,0,41.2701808342317,0.126067752923052,0.250815149235012,0
"LINC02245",0,0,0.0883587364700672,0.127469725940086,4.88967609353215,0,0,8.7358818735179,0.110050762444845,0,0
"AC023202.1",0,0,0,0,1.24480264430448,0.116505184655475,0,0.11461701640903,0,0,0
"PNOC",3.01025156497295,0.679550170938153,0.352083887310427,0.188930788679201,60.1970560970551,40.7813348902725,0.230161445660989,36.2257226125083,0.359911038806569,2.10135302794943,1.64368790968921
"BMP3",0,0,0,0.168264527240647,1.33619379664352,0,0,0,0,0,0
"SLC2A5",0.315082161078496,0,0.081142486205777,0.0902242071547815,5.34977444857484,0,0.156274417877792,7.65035038629371,0.0716902935881084,0.270901460094177,0
"LYPD6B",0,0,0,0,1.29095296471171,0,0,0.591211684133004,0,0,0
"SGCE",0.0647563542172573,0.346262058549698,0.578191560667301,0.900826350225534,5.7570233949894,0.206597578294762,0.0914996797511197,0.195412323690246,0,0.779046303676336,2.6637684865533
"PLEKHG7",0,0.0744047619047633,0,0.190857906288771,3.02419312862951,0.0679641983633003,0.135639199728723,2.10597192626207,0,0.372439478584727,0
"AL512631.1",0.0793509106839869,0,0,0.186167737131156,2.17086522035676,0.171063078717265,0.0750497204397901,1.43640762759896,0,0,0
"FAM30A",0.922852213022969,0.917648482478215,1.74579639738489,1.24306517833995,123.446346786751,34.7641672440352,1.12015905752385,128.480567937691,0.438208107655604,22.7883169177245,64.0542614061663
"TCL1B",0,0,0.0715691536947578,0.118729593351142,6.72191142526299,6.49516413201072,0,0,0,0.143647202470732,0
"TAL2",0,0,0.0990589400693416,0,1.61815834568295,0,0.346704399163423,0,0,0,0
"IGLC6",0.0783852635704474,0,0.347041471455839,0,12.8399529450854,0,0,33.3882598313163,0,0,0
"OR13A1",0,0,0,0,1.02942492027909,0,0,0,0.0324949632806917,0,0
"KLHL14",0.155210688360805,0.0702864171498845,0.204574223482499,0.228393389951717,21.6550783280443,0.125489459114024,0.0727881500891645,55.1266538817952,0.0938105455735854,0.718390804597717,0
"RASSF6",0.0421008314914213,1.64495072257226,0.256213169356906,0,8.9686823380402,0.16530825913846,1.79567952109357,5.26404134116368,0,0.718806464360492,0
"PRICKLE1",3.69905220718915,0,0,0.330217608788259,11.3446927672379,1.18343562433379,0,2.65775490731315,0.779944285943355,1.51635945331221,0
"APBB2",0.686584579324238,0.207765939158082,0,0.130847235852141,3.1335613193275,0,0,0.128355340329565,0.399185223414727,0,1.78589287500178
"STK33",0.151165013940141,0,1.18614565938711,0.22842731171893,5.2349456237642,0.596382318330723,0,3.54469032132195,0.401378404540058,0.0562303193882147,0
"MICAL3",1.48101000315497,5.86377302890406,6.50002375373702,6.76344958573928,57.6612356627307,4.68817388661246,5.99562851792614,8.52284801617262,5.38446455566241,4.21075998907434,23.1103869566855
"AC007952.5",0.047463097441738,0.339169964068367,0.189825360668187,0.0707939541963118,1.98820636196074,0,0.126071608673727,0,0.0572376529272895,0,0
"ADD2",0.934256761711134,2.43109782777892,1.98946541584944,0.0718623118105697,9.98325627642929,0,0.135144266504496,0.200916774501954,0.120366164734665,1.36008221765955,0
"DTX1",0.21965952773202,3.82209783051012,0.368073896674218,1.71381578208191,13.4495065388898,0.0817340032252244,3.10701035699143,0.806621450334059,0.116257819006544,0,2.89206034924653
"AL357153.1",0,0,0,0,0.903662284139994,0,0,0,0,0,0
"CABYR",0,0.115081420104722,0,0,1.65062392846086,0.193012048064602,0.154822727976468,0,0.0650944941726881,0.143647202470732,0
"CELSR1",0.0738279808047259,0.876883930356382,0.269590558562845,0.506407089274469,5.49979265849822,0.648754783885144,0.407823448113458,1.46236754193462,0.216469479731531,0.415627597672488,1.56459264265956
"PLPP5",11.1806212637064,17.5993103097006,13.6498999142514,16.6043642697338,227.783508977018,20.0779113071013,14.05143109216,167.046549527203,13.185387406918,38.2981894948866,28.7928585332028
"LINC01535",0.133333333333334,0,0.0851208716377244,0,1.34706035931384,0,0.096828854998789,0.135424733771866,0.0329429592660312,0,0
"CDK14",4.70261390623746,0.249864051357734,0.470642714893775,0.358673618576053,44.6679186631194,2.37512736150038,2.91562264083892,29.2165437674189,5.65947860146999,12.4747870387616,1.70471592613807
"AC008691.1",0,0.0956754688097958,0.088347027122537,0,1.2500808081831,0,0,0.113696493577398,0.0994725818612379,0,0
"AC007569.1",0,0,0,0,4.35621328554309,3.26256627546091,0,3.92169938941153,0.021486662154467,0,0
"NT5E",0.430258671584873,4.16679027813219,13.6718289745364,1.05681863774868,31.2280475236957,0.370005025624241,2.04050685245814,1.62892360093528,0.174402821979984,2.72667049972767,1.97748827349454
"AC012123.1",0,0,0,0,1.61242383177507,0.109870417730623,0,1.86945456085387,0,0.107095046854082,0
"AP001059.1",0,0,0.342671121391255,0,1.49288064729129,0.295034495522007,0,0,0.0261900085117531,0,0
"IGLV4-69",0,0,0,0,2.19769860809445,0,0,4.63478312223925,0,0,0
"BTLA",0.27776249513911,6.61547433616949,3.13574858032866,0.829100566593904,48.372926596299,20.1513871920612,4.63258268263512,27.2302798531188,4.13452215253981,2.01501701689931,0
"AC005165.1",0,0.103503596749986,0,0,1.28304414361825,0,0.132961042414571,0,0,0,1.63906481517905
"PAWR",0.207908486420112,2.88517324411847,2.06761860663581,4.22326939970331,54.832293971082,1.21485642263289,1.78527984701361,11.24333943085,2.96484321624556,25.1842404740437,34.1304467143681
"SEMA4B",12.1496187004756,1.52798706521304,2.89521648765487,4.28623216756811,40.8273305258296,0.90118153451398,2.60534813692109,9.09217632229702,5.59273169717206,2.36118551597735,1.07747938781931
"AL157402.1",0,0,0,0.418948540861837,1.52516944316986,0,0.182498403138973,0,0,0,0
"EBI3",0.479475984043823,0,0,0,3.46858912828344,0,0,0.829102274195676,0.993992074784233,0.598444045481742,0
"COL4A4",0.0332270069112173,0.358855339733372,0.13185654008439,2.35304298328308,18.9165772765506,0.371677974136034,0.168222726890401,37.8997988165082,0.599531383173442,0.630899780327492,20.6805905002348
"AC108879.1",0,0,0,0,0.817589938837103,0,0,0,0,0,0
"VPREB1",0,0,0,0.15809026954391,1.38080137927468,0.0803431229821814,0,0.225283677206339,0,0,2.66150663525696
"GNG3",0.202648287978648,0,0,0,3.4788096974432,0,0,8.49950846509366,0.037470023980815,0,0
"CNR1",0.0337262440768285,0,0,0,1.04597248430337,0,0.15583606046439,0.0688811686875024,0,0,0
"AC025569.1",0.302428054021178,0,0,0.146649068778415,3.16153873345658,0.0642531636330173,0,4.26999675739528,0,0.537634408602151,0
"AFF3",5.17528722295301,7.85657563015332,1.9156271369583,3.73301149795185,219.283441293734,148.433723413051,13.3254302959584,1.17099774844715,65.6643476432262,3.06615503276694,59.7558958218922
"AL031733.2",0.849083456016326,0.532669654147398,0.150788377656462,0.603870025970611,6.05411907699837,0.645535381306252,0.325795123146485,1.17353474726681,0.693459196445587,0.692976245905322,1.7613944607667
"CCDC191",4.22143920379411,7.70701498952464,5.01767233891532,7.52721398877535,48.8531177292077,12.5322954843798,5.47681552043815,3.49352973113457,3.58694867418408,1.61465520419031,2.14185964822098
"LRRC26",0,0.176506927896919,0.103567914660039,0,0,156.173500652335,0.125407574617506,0,0,0.300281111369699,0
"SCT",0.213245555735746,0.189752754136245,0.166659159317453,0.223641925585544,0.251886939337348,283.941760836078,0.204421856826814,0,0.246490093278228,1.62601186792269,0
"ASIP",0,0,0,0,0,64.0506413664916,0.12156576707999,0.0870861362006272,0.0247840688005752,0,0
"KRT5",0,0.171251337719198,0.301268129165545,0.347907364746523,0.0712098554439919,103.100857832798,0,0,0.0242274472750181,0,0
"LILRA4",1.85096997226671,0.203539458881812,0.328811568822617,0.434452293068455,1.92860091093153,554.622732370974,0.122503981379394,0.339219680641448,2.92827117691271,2.21617289362842,0.837192792104938
"CLEC4C",0.628844401937772,0.120358668833125,0,0.425076706179197,1.43791530621932,316.020501805775,0.110705192073507,0,1.79281569152184,1.10167376196373,0
"CUX2",0.129511928925237,0.097224247727384,0.0834063138579595,0.119860961284909,0.0708842814105962,57.7653364116617,0,0,0.0324949632806917,0,0
"SHD",0,0.390196601628505,0.108825769942322,0,0,62.6058901165504,0,0,0.0639579318161808,0.0537201181842604,0.691976395301205
"EPHB1",0.177755771484859,0.145528632758493,0.167841557569652,0,0.497596030645076,125.482366816461,0.149042402563529,0.0751234654154101,0.606393650705647,0.331961631818091,1.21601245196751
"CYP46A1",0,0.680710050780319,0.330650507860608,0.531789806452185,0.21770840876378,121.554858107046,0.374825535068585,0.0751234654154101,0.0312373098428758,0.716821507827898,0
"EPHA2",0,0.126023944549464,0,0,0,38.0190798519963,0.153433064825472,0,0,0.139120756816917,0
"AC011893.1",0,0.210313216458467,0.183877883788036,0,0,57.9384559696563,0,0.279027822422228,0,0.666666666666675,0
"KCNK10",0.0436929261152613,0,0,0,0.115962196324,27.2406762555126,0,0,0,0,0
"KIRREL3",0,0,0.120838620022958,0,0,27.1292679032148,0,0,0.0587420589140052,0,0
"RASD1",0.482696228756551,0.374758069858208,0.239566658313385,0.582970906906316,0.561244483928041,139.234566466948,0.384403794878822,2.8764489357178,0.418500406179129,0.379117735404448,3.43078759705152
"PLVAP",0.409912086855161,0,0,0.210337530154694,0.132908027644868,64.6941788242386,0.0877539379579645,0.0736572070188842,0.618769645686318,0.139120756816917,0
"SCAMP5",0.265932379647079,0,0.220136647159836,0.190342205073382,0.243755184508231,96.1113519054963,0.444878910427333,5.59770177111293,0.0936673177086989,0,0
"AC097375.1",0.387177114378229,0,0.148922336408639,0,0,54.4451595008438,0,0,0,0.728536241077605,0
"PROC",0.101117346680823,0,0,0,0.166293816940761,48.3996987313032,0.11460661280156,0.140779082706022,0.842622717641821,0.0537201181842604,0
"COL26A1",0.0754233133461546,0.0873057447180005,0,0,0,23.3772781470103,0,0,0,0.139120756816917,0
"SLC12A3",0,0,0,0,0.175517256727924,29.3391273897629,0,0.225849546294714,0.168445239894065,0.192840875001176,0
"KCNG2",0.146694602855569,0,0.159024024844688,0,0,23.070239917472,0,0,0.0286110753472671,0,0
"AL513493.1",0,0,0.0763825236785817,0,0.1413654875207,20.6059072380604,0,0,0,0,0
"LINC00996",0.284088320946586,0.522258571691667,0.142513024026537,5.1936271522744,6.69284549416447,361.962522983227,0.202323762318804,0.939871649376951,0.193540179040957,3.66222645103851,5.67298566504418
"AP001453.2",0.0475884550408066,0,0.0864453665283551,0,0,32.9477114930487,0,0.147314414037768,0.383878938411335,0.300816732960635,0
"IL3RA",7.33478690208705,0.58521540193257,1.83325056933548,1.14858414850257,5.05153892009842,561.820061793478,1.02168443663113,2.8885462042795,5.55627384566866,4.94704410260777,1.06311501203446
"TTC39A",0.151791152161225,0.160828207089721,0.121988411100946,0,0.187882643849679,37.6941061649039,0,0.163247442089106,0,0.676114257790251,0
"LINC01724",0,0,0,0.0891623200035663,0,23.3905163915221,0,0,0.271658568381186,0.167126263892377,0
"PHEX",0.261310234440536,0.341465273633139,0.27561064189494,0.109992850464719,0.892604205373725,96.8250009172093,0.319041322713751,0.0980457328438102,0.0861986496765364,2.85264434254196,0
"SERPINF1",3.0644423810185,0.659799082564221,2.38206654147029,0.746174999867208,2.20099009976799,648.690767637585,0.535300633378089,1.79021175477985,24.9439915613476,5.37290793143443,0
"CYYR1",0.052605276309213,0,0.0902730760550647,0,0,22.3198271681284,0,0,0.502644258512991,0,0
"KLHL33",0.0616827041697517,0.116042935886277,0.521300216661606,0.253043366044082,0.339368401458283,32.0002693844249,0,0,0,0,0
"PACSIN1",0.139262304057675,0.859637264082919,1.39240299300637,4.71079019035865,0.54862928565326,182.700153011304,1.13383672583196,2.80217110305308,0.32920621579979,1.8283082801077,0
"SMPD3",0.666668658665254,0.904951946646467,1.62091020713054,6.22340491662744,3.6738268097896,385.144776226235,5.60773249822413,3.67963940968512,4.52875719276976,2.37248781986869,0.957381217712318
"DRD4",0.228124156579986,0.108189981607703,0,0.308433981185169,0,39.9709673594019,0,0,0.244751997510357,1.160541390792,0
"CADM4",0.370676654831539,0.227257089110417,0,0,0.0777181938291772,25.456532996287,0,0.131509455003777,0.221938988045611,0.083933880553019,0
"TNFRSF21",0.616884969610541,0,0.0784406008550019,0.252381853744716,0.164231530440588,104.439377986273,0.145847006490195,0,4.25537807059043,1.46769245533932,0
"TPM2",1.3303225515881,8.98625006934479,4.28062786777063,4.43757823664226,0.855089991480682,477.508137896884,4.67458625319742,0.936644041291935,1.91827461380604,8.46278750021513,8.27279988612812
"HHIP-AS1",0,0.167276996866936,0.0823451910408428,0.128600823045269,1.30426618258253,32.7312690088582,0,0,0.0956592124786413,0,0
"SMOC1",0,0,0,0,0,16.0898814565983,0,0.0988545329844954,0.479336948756714,0,0
"MYMX",0,0,0,0,0,13.0190581800595,0,0,0,0.256607646907882,0
"SLC35F3",0.736501864770312,0.505392302603256,0.245136792107495,0,0.123365408339503,62.5053366029026,0.797582649707567,0,2.380181708672,0.106394297265667,0
"TMEM210",0,0.0972951936174338,0,0,0,10.0508050871821,0,0,0,0,0
"PLEKHD1",0.192081973502909,0.476232317142332,0.193170414384254,0.175162024873009,0.261672798116958,29.9833012831539,0.382649305082928,0.253891205165809,0.190127735821063,0,0
"KCNA5",0,0.0664275275674221,0,0,0,9.64225893175121,0,0,0,0,0
"ARPP21",0,0.0710656291084807,0,0,0.549662977754337,15.3703611633308,0,0,0,0,0
"SCN9A",0.819777194520545,0.718725442762757,0.0725663074634438,0.0817293939765428,0,200.205619743771,0.0896901206332139,1.5504835908613,13.5398036617231,2.34743929891211,8.04096935338156
"AJAP1",0,0.541651855862637,0.493798281446327,0,0,24.0951357110489,0.552441192428609,0,0,0,0
"P3H2",0.0456965293485956,0,0,0,0.0870322019147075,34.274288757166,0,0,2.49200342613676,0,0
"COBL",0,0,0,0,0,11.6792483329145,0.342953979285967,0,0,0.0537201181842604,0
"NAT8L",0.0500575662011305,0,0,0,0,9.36697492859084,0.0960891707504558,0,0.0563975691531993,0,0
"PTPRS",0.389318120659777,0.237686037605975,0.504313524968397,0.30851500690819,0.80053371729989,60.5402889315843,0.568857357150831,0.334668776954373,0.144110064629766,2.64683535435264,1.61186331399097
"SCARA5",0,0.0690989496959641,0,0.113494495516966,0.128555071760891,12.0906857589861,0.128057369701627,0,0.0803966054151237,0,0
"AC004846.1",1.45096987411832,0.174863807338091,0.198905304741153,0.585341808699013,1.0080375515929,53.0749385881651,0.258874853501723,0.143666023617544,0.951221673219139,0.405268490374873,0
"SLITRK5",0,0.127423225135382,0.146423603484881,0.288246582169391,0,18.9457371354308,0,0.163177283633449,0.0895676730594728,0.499375780274662,1.30078255078255
"SLC7A11",0,0,0.249500998003994,1.20012001200119,0.106803374986648,43.1668331292717,0.270944516132137,4.2982309389806,0.813614121690442,0.202769263607229,2.1491510853213
"NRP1",3.60732764700852,0,0.355019669014739,0.359784943394579,0.47582910476969,99.0558075282233,0,0.0964229403288558,2.78822248779468,2.86905287866514,0
"GRIN1",0,0,0,0,0,7.43463107815452,0,0,0.0329462153035164,0,0
"CA8",0.212450230824446,0,0,0,0.688459982942455,16.8481753118312,0.169548999660902,0.305865399006746,0,0,0
"ARL5C",0,0,0,0,0,7.28116713623499,0,0,0.0305880553643801,0,0
"LAMP5",0.55572990888971,0,0,0.494804605346162,0.0935016362786367,196.713334265125,0.121810098057131,3.42879237831419,4.07178190337945,16.166034756126,0
"SRPX",0.0439753737906773,0,0,0,0,7.19531415329792,0,0,0,0,0
"PPM1J",0.261036573717019,0.0672789046994324,0,0.181945685118431,1.26127617621595,71.751659402526,0,0,5.42189107377937,0.620153724672166,0
"LRRC36",0.985218628278836,0,0.672290918615692,0,0.295052317950464,28.7861751027902,0,0,0.530730786962096,0.195781190835839,1.73397976098823
"RHEX",0.166385594335594,0.394365887477969,0.168679642896023,0.251420303141843,7.54497878535347,122.848210220462,0.300214295043549,14.9383414964526,1.56646214837354,1.07330705171663,0.837192792104938
"NLRP7",0,0,0,0.112365863250745,0.112784074888627,32.1483694754673,0,10.4083824692849,0.0698848646854316,0.539374325782094,0
"SLC32A1",0,0,0,0,0,7.56009024533987,0,0,0.039398774698107,0.139120756816917,0
"LINC00865",0.26058726480612,0.751961428563653,0.0787556605631023,0.221224454884758,2.78454524167249,48.6903241742376,0.526681229218383,0.135716294315441,0.926639094583303,0.107440236368521,0
"FAM221B",0.260501991924191,0.0991620804204475,0.17636684303351,0,0,19.2853830892021,0,0.0772321123090846,1.05865462740555,0,2.05027268626727
"TDRD1",0,0,0,0.391746967485319,0.0854591291714731,10.0232448216793,0,0.285954963465253,0,0,0
"LINC00158",0,0,0,0,0.0816993464052275,6.45615752775414,0,0,0,0,0
"AC119428.2",2.71199661987458,1.00987183723748,1.1656699743905,0,7.10486518348445,144.802741873348,1.10980810877773,0.371258054894478,6.77290762090765,0.331961631818091,0
