,pbmc_1,pbmc_10,pbmc_12,pbmc_2,pbmc_4,pbmc_5,pbmc_6,pbmc_7,pbmc_9
IFITM5,0.0,0.0,0.0,0.154415,0.738188,0.357889,0.0,0.0,0.0
LMNTD1,0.295643,0.156554,0.199184,0.869566,3.88987,1.0072,0.361221,0.324897,0.267829
IFNA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA5,0.0,0.0,0.0,0.0,0.0,0.235417,0.0,0.0,0.0
IFNA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNAR1,18.59248,14.652729,15.93941,11.4752,13.04956,15.243297,17.39056,12.839454,12.98333
IFNAR2,43.4648,36.65231,45.14378,28.9550300002717,42.90185,47.350959,46.27725,34.66017,37.24181
IFNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNE,0.0,0.0,0.0,0.0,0.298728,0.0,0.0,0.104074,0.0
IFNGR1,65.1312,58.790342,60.997513,37.543796,61.987231,94.72381,50.606711,48.887049,44.1696552
IFNGR2,78.758126,103.76639,82.195687,58.45055,85.17107,111.51024,69.2424125877,79.7821852,79.374891
IFNG,0.398102,1.06917,3.09992,0.621525,6.31626,1.94997,1.71006,1.27567,1.00594
IFNK,0.0,0.0,0.0,0.0,0.0731955,0.20602,0.0972348,0.0,0.0
IFNW1,0.0,0.0,0.0,0.0,0.0,0.0278422,0.0,0.0367599,0.0
IFRD1,19.0062840025781,17.2749075,13.51753763847,20.5435657651,37.6138,35.94101849381,15.8385071488457,20.5950192,15.0157493
IFRD2,19.7013,15.0108,16.7657,16.6826,20.0473,18.8831,15.0733,16.0398,13.8838
IFT122,4.93845758,4.17322100024956,3.6990122,4.1546485787,7.09335426034639,6.416635,4.874740936,2.83071,3.8201669
IFT140,2.142308,2.39429,2.497886,2.24844,3.5438,3.129305,1.901778,1.918428,1.377886
IFT172,2.424482,2.225641,1.940294,2.9227325,16.360360110092,8.34207719,1.7038495,2.6337449,2.0235306
IFT20,33.003047,35.544504,31.759215,27.18162,45.50901,46.69882,35.43503,31.387658,36.123872
IFT27,14.42678,13.920308,9.03195,10.760808,11.11879,12.555698,15.102927,11.216416,11.255132
IFT46,4.00672,3.088083115871,3.624279,2.4176,4.2803600932,4.722939,3.856569,2.993798,2.219291
IFT52,22.888257,19.035263,22.002905,17.52805,12.032678000951,19.85143,21.3243,21.11768,19.780031
IFT57,12.7944,11.1656,11.3062,7.46167,10.0597,11.1499,8.07522,8.49627,9.86327
IFT74,3.84002875408,3.705342,3.992096,1.81814,3.212982,4.726023,4.218666,3.168474,3.9677902
IFT80,3.751242,3.176346,3.751784293068,2.471387,12.51260340782,11.354926,3.720489,2.785045,2.7050005
IFT81,0.5917857,0.5414127,0.843596,0.908807,2.9496336,1.760797,0.6553993,0.678886,0.61009
IFT88,4.278516,3.780766078973,4.055338,3.307182,9.2870373,8.48847600560337,3.355107,3.485323,3.993211
IGBP1,99.021151,97.3183,96.820288,74.23256,56.91434,73.73934,91.320213,85.585531,87.15019
IGDCC3,0.0,0.0,0.0,0.0,0.978369,0.0395278,0.0,0.0,0.0
IGDCC4,0.0249165,0.0366556,0.00641973,0.00640911,0.0483412,0.0259758,0.028898,0.0538933,0.0
IGF1R,3.379764,3.09241,3.9617353,2.58342,4.561005,5.157047,2.294,3.238628,2.50301374
IGF1,0.173794000060145,0.0654074,0.184865000060937,0.202666000082488,1.2731039249,0.415705,0.3533777,0.222935000035995,0.282365000024614
IGF2-AS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF2BP1,0.0,0.0,0.0,0.0,0.233598,0.0,0.0,0.0,0.0
IGF2BP2,3.833194,4.1139114237488,3.7269480191827,2.861826661111,4.83042680008499,4.60239,4.2888300008277,2.85499761,5.84538300045549
IGF2BP3,0.6714673,1.265228,1.0742802,0.810589,4.213753,1.921932,0.695348,1.240851,1.2926858
IGF2R,40.1944,39.4545,58.7359,31.1613,38.9659,63.6313,55.516,49.5996,53.5625
IGF2,0.00406047,0.0,0.0,0.0,0.693248,0.0193513,0.0,0.00319367,0.0350663
IGFALS,0.10228900165275,0.038833800181148,0.08784890136367,0.0,0.8202740283812,0.3009809,0.092270600642594,0.19442800167671,0.0
IGFBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP2,0.5330365,1.761604,0.6777647,0.623784,2.836781,0.832842,0.245399,0.434617,0.594207
IGFBP3,6.98637,1.827676,5.2613130478,2.40772,9.90768,3.812313965,2.94644,2.8518150015303,8.13022000280857
IGFBP4,5.35564,4.66103,2.84045,3.05097,2.95312,2.21094,3.82613,4.2062,3.25924
IGFBP5,0.0027653,0.00104984,0.031349,0.0,0.163097,0.0,0.0,0.0,0.0
IGFBP6,1.17616,0.87888,2.36658,1.36279,1.68064,0.711787,1.27027,1.04256,1.25758
IGFBP7,27.635,34.9054,28.0407,26.305759,18.1019,22.23354,37.071659,42.531521,49.4976
IGFBPL1,0.0,0.00623124,0.084577,0.0,0.0,0.0,0.0,0.0,0.0
IGFL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFL2,0.221816,0.0,0.0,0.0,0.663255,0.0,0.0,0.0951626,0.0
IGFL3,0.0,0.0,0.0,0.0,0.173418,0.0,0.0,0.0,0.0
IGFL4,0.0,0.0,0.0,0.033599,0.507227,0.389364,0.0,0.179926,0.0
IGFN1,0.0,0.0,0.0,0.0,0.0068535,0.0,0.0,0.0,0.0
IGHMBP2,8.601123,5.903876,4.418827,7.728481,18.278208,9.558238,5.151082,4.25079,3.9779857
JCHAIN,350.663242,105.83539,206.48529,123.461752,68.4769,105.64373,1120.54334,160.7591,145.547145
IGLL1,0.452789,0.727201,0.398664,0.522295,0.659537,0.239496,0.654476,0.158744,0.0
IGLON5,0.00563719,0.0,0.00580883,0.0,0.248469,0.0342515,0.0173842,0.0309899,0.00971604
IGSF10,0.0805692,0.0,0.119939,0.15646612,0.0169797,0.0104273,0.6506428,0.0492877,0.0386555
IGSF11,0.0051925852,0.0,0.079360627,0.0,0.315867,0.084898546,0.048178724,0.056125208,0.0301277
IGSF1,0.0676391,0.0517532,0.0643267,0.104464,0.822488,0.377516,0.0593447,0.0903856,0.114918
IGSF21,0.0,0.0289443,0.0,0.00999665,0.152898,0.0113359,0.0882234,0.0294321,0.00780458
IGSF22,0.391136,0.527731,0.49584,0.230717,0.337979,0.2685188,0.1375245,0.151092,0.0926896
IGSF3,0.08863797291,0.073668947835,0.014813491165,0.00848894,0.022309475533,0.078699680363,0.029636431543,0.03580021975,0.049913889432
IGSF5,0.0,0.0,0.0,0.0,0.171395,0.0404827,0.0,0.0,0.0733584
IGSF6,50.49967,57.08211,54.29248,38.76669,35.987,51.61238,68.19705,62.91442,59.33239
IGSF8,22.27341,22.73948,20.4454924321,25.30525,28.73877,25.67428,17.121289,19.6012,19.14182
IGSF9B,1.2614,0.472992,0.467526,0.278756,0.847471,0.966651,0.593587,0.285808,0.2966059
IGSF9,0.0222394,0.0,0.027873,0.0718399,0.0468255,0.136509,0.0,0.0245697,0.0383719
IHH,0.0,0.0,0.0,0.0178657,0.08091280000000001,0.124223,0.0,0.0,0.0300137
IKBIP,14.65966,13.34786,12.24728,10.26443,10.29395,10.63529,13.19843,16.65351,11.2382
IKBKAP,8.7284510853,5.5041611182,7.485751,5.60827733,21.00231,16.88733,6.592235,6.116362,5.3781443
IKBKB,20.9507904,18.3834100003555,19.9338040596165,15.109761,62.9043722926,58.6526723464,18.7462980005309,17.6304323301693,16.6808710250375
IKBKE,16.3168987,18.095459,14.1352413500032,12.532429642173,22.459587,25.45557,18.3565177,14.10342572,11.6300180000694
IKBKG,29.063787,26.254514,28.7875839,22.394523,41.117966,53.661575,26.93289,23.461092,28.860494
IKZF1,130.48964518701,102.54384171938,143.69567291825,78.7181767716,103.53131133005,128.343750024549,109.654838164585,101.153438888,108.70134734
IKZF2,4.467198488183,2.54618692569025,4.02887159473106,2.924894073423,7.18006926055622,7.3895187749,4.7844794789657,9.90245084626386,4.78238330153342
IKZF3,11.6039795243034,5.4463949173781,12.8653149742052,2.96571,22.562334569,28.06152729193,8.01712823375505,7.37931564775172,7.28155878181
IKZF4,1.56421,1.579671,1.483711,0.8323448,2.0013834,2.566365,1.09897,1.071827,1.16737
IKZF5,12.88853,7.78945,12.51305,9.085,31.1291,31.8004,9.3454,10.22733,10.97057
IK,167.134,129.314,144.641,104.672,120.388,130.95,141.991,123.356,117.016
IL10RA,191.39864,173.6136,175.2098,120.98126,181.8754,254.2622,158.117822,162.8835,152.11359
IL10RB,57.934317,63.6354331,56.336726,41.85516,54.253085,58.185812,60.569465,44.783906,53.773397
IL10,0.955527,0.615032,0.727002,1.8767,7.65271,2.1197,0.39918,0.930939,0.724119
IL11RA,4.00867246282,3.50615687833,3.134925,4.69971711763,72.22883311,39.33773,4.20287626728,4.35971764154,3.71051914892
IL11,0.116648,0.25573,0.171729,0.568572,3.02484,1.01454,0.157096,0.49406,0.200842
IL12A,0.814536,0.974566,1.13041,0.190328,2.72026,3.31644,0.171762,1.42422,0.767385
IL12B,0.0968267,0.104625,0.0844372,0.39054,2.28895,0.656685,0.0,0.2534,0.0901154
IL12RB1,28.877619,32.47684,52.65368,24.13002390827,62.68642,63.05894,33.100177,48.1710329,42.35568250934
IL12RB2,1.487972,2.07733640016369,2.402807,1.38889796,4.474261401,2.216223952,1.2856756,2.7773469,1.72934324462
IL13RA1,33.361205,36.354723,32.92241,30.010053,21.850391,31.959986,44.09883,37.158891,39.09122
IL13RA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL13,0.0,0.0,0.0,0.0,0.301676,0.0496235,0.150283,0.0,0.0
IL15RA,5.7753150606989,8.23701,6.110734,4.1744284133,9.120531,11.073554,5.160682,8.040721,8.307295
IL15,4.307559,7.17186,6.71342,3.0562,13.941946,17.55268,4.52059,6.094723,5.530137
IL16,128.611127800091,94.521299,103.7312489,68.8946197,71.1191815,91.9944051,100.4296946,81.1396963,65.337359
IL17A,0.0378269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17B,0.0,0.141314,0.0,0.191346,0.536463,0.0316774,0.0,0.0,0.596986
IL17C,0.344105,0.150235,0.141853,0.141512,1.70907,1.84492,0.0532119,0.920204,0.460613
IL17D,0.0321087,0.193765,0.0954394,0.126324,0.0,0.043956,0.0,0.228704,0.171409
IL17F,0.0,0.0,0.046495,0.0,0.0,0.0806272,0.0,0.0,0.0
IL17RA,37.7926,34.352700920725,36.5362,24.8702,37.2161000008261,54.7017000001071,34.3225,26.4046,27.0875
IL17RB,1.09235,0.790233,1.20555,0.75166,0.520647,1.74213,1.7291,0.507381,0.653665
IL17RC,5.98675147555494,9.5746145007,5.646745,7.3922449585,13.808536,11.319447,6.31188184,7.0175274,6.8912029
IL17RD,0.25283315923671,0.28081906496244,0.29090217738417,0.5365393763849,2.583603009184,0.7603265814248,0.11321603617218,0.41322415684587,0.32321308149137
IL17REL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL17RE,1.065374,0.8258089,0.92969355,1.202342,2.7729187,1.89385600598134,0.690848,0.98247107,1.6095890174813
IL18BP,17.012467,15.3347670014054,17.684952,14.05916,27.8952572276,34.400428,17.879464,20.27205,17.06071
IL18R1,7.50846,5.567687314,11.073207,5.819070883786,16.5871,15.604245,4.90897,9.325216,6.053278
IL18RAP,4.57442,2.939919,6.335221,4.72768,36.6035,24.09181,2.526378,9.35654,4.27452
IL18,13.92651,18.2416,10.9398,11.697496,16.4288,15.761299,17.9421222,13.093,14.0877658
IL19,0.0,0.0,0.0,0.0296429,0.298336,0.174772,0.0445857,0.0,0.0
IL1A,0.0,0.0203199,0.0,0.0,0.0553821,0.0,0.0,0.0,0.0
IL1B,1.047237,1.07003,0.3197862,0.531696,1.43016,0.878028,0.319888,1.18002,0.513608
IL1F10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL36RN,0.0,0.0,0.0,0.0,0.0,0.0,0.01012530315284,0.0,0.0
IL36A,0.683465,0.22895,0.0,0.0,0.312002,0.0,0.0,0.0,0.173601
IL37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL36B,0.0,0.0,0.0,0.0155339,0.187606,0.0,0.0,0.0,0.0
IL36G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1R1,1.547623,1.030399,1.02822,1.19506,2.03846,1.5918635124378,2.428331,1.3292,1.2099861
IL1R2,2.4109185,2.363976,3.8610806,4.25234,4.2710944442,7.40554,5.8865,5.33914,5.14581
IL1RAPL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RAPL2,0.0,0.0,0.0,0.0,0.0,0.0,0.00901468,0.0,0.0
IL1RAP,2.6674447,2.21214024,4.0217657955,2.6606275,4.9659062424,5.62247,4.0715212,3.1972532854629,3.82496145842
IL1RL1,0.07241593,0.0,0.0,0.0,0.3638693,0.874888,0.185265,0.364356,0.0827713
IL1RL2,0.059312,0.0,0.0,0.0,0.0138801,0.0565335,0.0,0.0,0.051222
IL1RN,24.95852,39.126249,20.34412,21.00033,20.099579,24.21126,36.65475,23.816665,27.11718
IL20RA,0.0561986,0.0,0.0,0.0,0.0612143,0.0669574,0.0,0.0,0.0
IL20RB,0.567312,0.40231,0.406403,0.26458302943,1.933784,1.031644,0.335254,0.37198,0.341194
IL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL21R,11.40382,8.249866,10.4669,9.39182,15.209697,9.804596,7.762231,9.70254,7.13356
IL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22RA1,0.0,0.0,0.0066463291538,0.0,0.0500475253,0.0,0.0,0.0,0.050124379978
IL22RA2,0.0,0.0,0.0,0.0136358,0.0,0.0,0.0,0.0,0.0
IL22,0.0,0.0355141,0.0,0.0,0.21778600180246,0.0,0.0,0.0,0.0
IL23A,5.41879,5.03826,4.92654,5.16309,4.76774,3.94773,3.52261,2.41606,2.01197
IL23R,0.7158597,0.4885306,0.5824096,1.03557,4.5773242,1.992586,0.4779299,1.39011,0.685527
IL24,4.458226,4.006682106,3.11775800033444,2.9719745418,4.18471,2.024859,1.886061,3.692907,2.96073
IL25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL26,0.188689,0.0,0.282854,0.123451,0.0,0.0,0.503993,0.0,0.859201
IL27RA,66.9195,54.2084,56.8938,59.6984,55.6006,56.5553,60.1057,58.429,55.6362
IL27,0.913357,1.77848,1.40221,0.814515,1.57831,2.09301,0.506022,1.76098,0.550318
IFNL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNL3,0.0315358,0.0,0.487511,0.324226,0.0,0.0,0.0487666,0.32245,0.0
IFNLR1,2.2451250086565,1.071289,1.80801608718876,1.41809223298,4.9078652132,2.98210002521578,1.30001964956876,1.298181,1.455886016
IFNL1,0.339862,0.104835,0.197022,0.458612,0.329688,0.404926,0.0985422,0.517915,0.183441
IL2RA,6.043984,4.70070145953,8.61092,3.84271,8.48565,4.63319,4.23897,4.02719,9.44735
IL2RB,102.394,74.178,139.161,73.9578,105.571,101.141,109.907,163.266,130.179
IL2RG,379.96134,280.62011,441.35486,318.6916,350.9132,311.6168,335.882412,367.56798,339.56231
IL2,0.0459628,0.0,0.284215,0.0,0.214016,0.219048,0.319843,0.144604,0.0
IL31RA,0.350232,0.51508410737,0.0406282,0.156046,0.4485034,0.64117,0.3306758,0.107542,0.30063955
IL31,0.0,0.0,0.0,0.0,0.24892,0.0,0.0,0.0,0.0
IL32,553.673145,495.820600766,842.273107,393.136784,479.507792,547.42606,587.535656,747.386277,586.80102347696
IL33,0.0,0.0,0.0,0.0,0.058852,0.0,0.0,0.0,0.0
IL34,0.0,0.0,0.0,0.0,0.05128113,0.06560909,0.01703127,0.0,0.0
IL3RA,6.88312,9.41342,11.78796,14.38014,24.54068,19.51893,6.386513,17.82113,10.92533
IL3,0.0,0.0,0.0,0.0,0.0911039,0.0,0.0,0.0,0.0
IL4I1,3.7501772163863,4.1578704387329,3.39192900031628,2.1733506687139,2.9600180409624,2.391433206185,1.858005,2.91617900503205,2.3437629037
IL4R,60.48453,92.384486,66.336272,49.522325,68.58449,69.74925827553,75.009477,63.764515262,71.500616
IL4,0.0831087,0.0,0.36402,0.4871784,0.36567,0.222794,0.0642591,0.0,0.430638
IL5RA,0.3094727,0.340318,1.3119746,0.438862,0.9963782,1.619718,0.345411,0.515029,0.442364
IL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL6R,48.34061,30.33548,30.97762,32.1594,28.22977,31.52915,37.44409,30.7328,28.74125
IL6ST,25.285666,15.07043,22.617049,15.05734856838,28.520429,33.633631,14.39339,9.480997,16.5916483
IL6,0.430084,0.19404,0.046714,0.201941,1.0253039,0.30468,0.0,0.499114,0.300459
IL7R,210.2255,118.09663,155.509,91.21002,129.1701,121.0815,98.84211,95.31358,91.98158
IL7,1.49293,1.379512,1.10468,1.412924,1.21246,1.375403,1.369866,1.40068,0.952354
CXCL8,12.2341,4.24712,10.6924,48.106187,17.7116,32.5006,29.5428,30.5146,13.5182
IL9R,0.097621,0.8932733,0.837873,0.6941021,1.4611269,2.8097246,2.070517,0.62586,0.7384443
IL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILDR1,0.200995673058,0.0632018,0.156859,0.308298,0.5767125797331,0.398367670677,0.363743,0.0445186,0.0300223
ILDR2,0.135678,0.0,0.0419488,0.0,0.0421172,0.0404131,0.188829,0.0,0.0
ILF2,81.564236,68.769223,84.210393,57.18961,88.56556,100.57699,74.404711,71.21948,68.14704426
ILF3,67.698242,56.5452003,63.627934,51.79237,144.09173,137.4772,61.219376,67.630774,52.048058
ILKAP,28.39976,23.29575,24.26106,23.404873,38.63574,35.53796,20.951613,24.60224,23.3342748
ILK,85.121015,86.27168,74.11122,62.34885014564,82.88898,87.074215,86.79062,66.6957,70.404609
ILVBL,18.19275,17.30292,12.65467,21.08353,21.19801,18.8299,15.0321,16.14728,11.446987
IMMP1L,7.32192,6.076291,6.59966922,10.8727,9.72466,7.6682,5.69634,6.824731,7.19197
IMMP2L,4.885031,3.82637,3.435521,3.65815,3.161043,3.5655094,4.17978,2.650304,1.869338
IMMT,44.688424,37.215013,39.185748,34.6243890141949,49.42392,54.0343151,43.757287,43.295558,39.120588
IMP3,85.82428,88.00341,77.06445,87.95241,66.7235,73.63438,68.00279,77.901272,61.7961
IMP4,37.8163,32.6783,36.1858,34.1803,49.8466,48.6662,39.2328,41.4579,35.9699
SPPL2C,0.0,0.0,0.0,0.00877689,0.0,0.0,0.0,0.0,0.0
IMPA1,7.384131,4.780019,5.916649981,5.15248,6.55403,5.737786,4.598493,4.098753,4.675464
IMPA2,47.667306,78.278063,51.59059,66.00648,46.65991,46.917697,69.973737,47.78832,61.65616
IMPACT,13.8348006,8.3918864,10.830265,7.75283,7.050769,11.095552,10.3344681,10.1059,9.1322199
IMPAD1,13.011,8.58636,12.4971,6.2848,9.43239,12.5664,9.32422,11.3369,10.6792
IMPDH1,87.202683728176,112.732004480211,69.8389419694198,83.41087198889,88.9642355651,106.292641704765,94.170529532623,78.14056231179,87.3297793
IMPDH2,85.257217,79.91954,73.294656,69.62888,67.23214,69.00745,75.439373,67.724645,60.349716
IMPG1,0.0,0.0,0.0,0.0,0.0495147,0.0316743,0.0,0.0,0.018367
IMPG2,0.3104968,0.057527,0.0840881,0.0199728,0.3563742,0.2188517,0.0360492,0.0152795,0.0335537
INADL,3.6665249,2.123796,3.70332872067,4.211601,10.945169,6.180103,2.459329,5.046326,3.5309859
INA,0.102261,0.0,0.0,0.0,0.00835367,0.0224104,0.0,0.0,0.0
INCA1,1.197792,0.548968,1.089634,0.512362017,4.6482992,3.196854,0.6491795,0.692524,0.617667
INCENP,4.839379,4.144651187508,5.571771,4.76332455,6.832235,9.84081,5.578107,4.137712,4.9891890132926
INE1,1.42777,0.5168,0.574372,2.85714,10.0055,5.33742,0.576348,2.14395,1.16127
INE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INF2,14.4707135614,11.167920016445,15.245831,16.5325200578137,33.69547,27.93260484,20.6290364,14.66992,12.74015
ING1,27.203749,28.226369,26.643064,23.749086,24.965276,33.79283,25.625419,23.857675,25.213385
ING2,15.04422,19.13318,20.69634,16.89367,13.32537,16.98619,20.12253,22.2892,19.86395
ING3,13.662362,10.528076,15.049393,7.407875,23.7932,24.328943,14.5108181,13.3472880053501,13.080288
ING4,45.609936,42.696674,34.018417,36.1356600006288,34.56981,41.268838,38.488691,40.800642,34.418967
ING5,7.15839,5.52673,5.02086,7.67913,16.73407,11.20544,5.23988,7.03355,5.28123
INGX,0.926365,0.532341,0.848441,2.68242,15.3586,2.86259,0.507612,0.939413,0.9002
INHA,0.0,0.0,0.0,0.0128086,0.0,0.0296866,0.0,0.0,0.0
INHBA,0.025001378,0.1027760463,0.0928719054,0.999265556,0.902654,0.117389356,0.0,0.0,0.1443321517
INHBB,0.00542654,0.0288425,0.0559258,0.0502122,0.0673803,0.103447,0.0251746,0.0,0.0656093
INHBC,0.0440918,0.0,0.0727055,0.0,0.0958089,0.0,0.0,0.145654,0.00761556
INHBE,0.284094,0.277322,0.305715,0.500541,2.47735,1.07516,0.405829,0.428143,0.140655
INMT,0.71513,0.683614,0.911835,3.575545,15.03731,1.734708,0.924478,1.161967,0.770981
INO80B,17.8542093052714,22.316384,14.85915,25.032366967412,25.08024,21.042477,18.38979,20.805699304,14.86715452
INO80C,16.0416943,15.608562,12.582207,17.251272,17.063597,14.621397,17.655486,15.609776,16.165666
INO80D,2.13309,1.89323,2.65867,1.56545,6.56326,6.52336,2.19049,2.57706,2.0619
INO80E,65.35485,64.305812,66.093787,58.961779,82.92402,82.90463628,60.791120010301,60.98324,59.436945
INO80,13.356230508,12.0595203637,14.154805,7.22219,13.264132,18.746733,11.07913112,10.93228412,10.6153220181
INPP1,4.794172,4.206309,4.782117,2.457782,6.51292,6.4541,4.4629556,4.798106,4.999826
INPP4A,25.878430308924,20.7441920004289,28.16661288456,16.2394110366,37.6885121782,39.19883165886,21.75812951733,27.6916853603667,24.5781290180945
INPP4B,11.857731,9.6184700281498,11.279441,4.46158,7.85225597,6.8701304,8.07884,9.14011,9.321293
INPP5A,7.48583,6.84476,6.450181,4.5777452,8.137266,8.32272,4.228692,6.75536,5.7637800001307
INPP5B,8.2541971,5.8430597019886,6.851491,9.2524579,31.6801,14.837281,5.76702400130461,8.08593136,4.0775013
INPP5D,76.9136,75.7184,90.6046,55.1094,102.7379,115.7459,85.4958,77.4431,80.2682
INPP5E,3.68341,4.407643,4.395387,2.93628,17.58706,15.85851,3.40981,3.18006609,3.3701900717593
INPP5F,3.50936000462998,1.7575615973,2.56245,3.397914,6.29595,7.82765,3.006073,2.706447,2.2327972
INPP5J,0.2108008,0.0,0.0953177,0.2893558,0.59828440467,0.0527663,0.1369717,0.0994804,0.0607635
INPP5K,43.44635,37.147238,39.934752,35.6717220000708,39.9712923897,42.2007410183862,42.803466,41.94555797,37.427997
INPPL1,32.303,35.149382,28.45136,23.88140782,78.06619,84.47965,34.450948,29.1015000004314,25.425997
INS-IGF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSC,0.0730847,0.0722646,0.019621,0.15025,1.22473,0.398648,0.0825276,0.146772,0.214711
INSIG1,29.57797,23.9162,40.85205,19.441972,32.81462,35.16078,22.18035,32.98718,34.3827
INSIG2,8.6693700166658,5.711467,5.580262,4.9168200028098,8.830635,7.906886,4.58978400087406,5.466846,6.24711
INSL3,1.566882,1.378511,1.853246,0.938185,5.765473,3.75741,1.0368415763,1.98372,1.856509
INSL4,0.0303072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSL6,0.0,0.0,0.0,0.0,0.202247,0.279453,0.0,0.0,0.0
INSM1,0.0616333,0.0327585,0.0508153,0.0,0.0,0.0514028,0.0,0.0,0.07984
INSM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSRR,0.0,0.0,0.0,0.0,0.0137508,0.0248858,0.0,0.0,0.0
INSR,3.210735907,2.91171437,2.8404537827,3.940545,6.400719,5.521887,2.94390857,3.05300165849,3.0607884
INS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTS10,42.3518,34.259,45.7079,28.9151,40.9448,47.7824,38.4383,35.7398,37.9919
INTS12,13.81818,12.385765,15.29502,9.43452,14.98167,15.14085,14.25283,12.093808,10.86196
INTS1,30.605136,39.68424,36.435991,50.032865,96.24878,67.60528,33.979918,37.778833,32.467367
INTS2,1.839031,0.88605,1.6838852241,1.11004,4.095914,3.53766,1.364155,1.732178,1.551113
INTS3,16.3567850002432,18.894624,17.41998687055,14.748914,49.37059,44.568354,16.0646275,16.508613,14.111297
INTS4,9.3323779,9.008157,9.982693,7.222997,20.950317,19.86784,10.493626,7.767634,8.643928
INTS5,14.268,11.5067,11.4266,11.3828,10.2677,9.03573,15.9914,14.0153,9.73961
INTS6,11.4228738,8.019,12.35395,7.210277,11.31075,12.513971,9.697297,11.122562,9.3822543
INTS7,4.2465544,2.7368,3.91469,2.715334748,8.798187,6.007912418,3.47064,2.885244839249,3.18051610894004
INTS8,23.517119,17.17300425,20.920183,10.2533122,18.743943,24.402499,22.187093,17.268686,15.3794496
INTS9,10.9911685233,10.2113609196,10.17335164496,7.273352863,10.28289011739,10.970322,8.149,10.25022764,7.910479
INTU,0.0429358,0.00815026,0.0165936,0.0275895,0.0583107,0.0959168,0.0,0.0,0.0
INVS,3.5717849945,3.34288900029471,4.35906034984,1.3427446,4.20635676925,5.1955867,4.97100694,3.3688711,3.587154
IP6K1,12.257552913,10.8061500019967,11.2261032,10.61392513,17.7610600005527,15.29329,9.71015000171164,12.195121,9.86949000291628
IP6K2,24.9764408,21.1957439,26.270146,29.66471,43.318109984496,41.6406835468,21.24774596,24.6725112,20.797183
IP6K3,0.0,0.0,0.0,0.0,0.0401743,0.0,0.0,0.0,0.0
IPCEF1,19.18906551,14.5668663,13.67851966,11.6767578346517,15.088852,14.09863921,10.619638072,12.8960492,11.03449776
IPMK,5.44714,3.6665,4.08645,2.31076,3.0162,6.13915,3.03545,2.14602,3.00049
IPO11,3.878223,3.358806,4.6763254843,3.343433,2.8425498261247,3.50470323,3.85416300089702,3.70690100481636,5.078385
IPO13,8.9198766,8.003805,7.577956,6.99751,11.49026,11.95981,7.912764,8.09055,6.897582
IPO4,11.0060301,10.4308010244528,9.5938097,8.03176719274,10.67507428132,13.0070304039372,11.55226,10.46455528554,7.491843
