,B cells,ILC,Monocytes,NK cells,Plasma cells,Platelet,T cells CD4 conv,T cells CD8,Tregs,mDC,pDC
ERP27,26.0,2.0,38.0,25.0,6.0,4.0,28.0,28.0,27.0,54.0,5.0
ARHGDIB,5880.0,526.0,10602.0,6013.0,2893.0,4340.0,6034.0,6159.0,4605.0,15344.0,3275.0
PDE6H,2.0,0.0,22.0,1.0,0.0,15.0,2.0,0.0,0.0,1.0,0.0
LINC01489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
RERG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RERG-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPRO,57.0,0.0,74.0,0.0,12.0,5.0,9.0,1.0,7.0,107.0,101.0
EPS8,70.0,3.0,291.0,39.0,32.0,6.0,42.0,22.0,31.0,398.0,73.0
AC073651.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRAP,537.0,60.0,832.0,610.0,625.0,450.0,529.0,560.0,371.0,2017.0,849.0
DERA,180.0,15.0,419.0,188.0,212.0,556.0,93.0,120.0,67.0,911.0,330.0
SLC15A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGST1,20.0,2.0,1661.0,15.0,13.0,57.0,19.0,17.0,8.0,1505.0,181.0
LMO3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC007552.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC007529.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
AC007529.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LINC02378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC087321.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RERGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3C2G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCZ1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC087242.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPZA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLEKHA5,12.0,10.0,50.0,57.0,3.0,42.0,67.0,73.0,20.0,464.0,125.0
AEBP2,260.0,22.0,360.0,347.0,115.0,56.0,256.0,319.0,243.0,567.0,244.0
AC024901.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC02398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC02468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC129102.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE3A,0.0,0.0,2.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0
SLCO1C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLCO1B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC011604.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLCO1B7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC022335.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLCO1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLCO1A2,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0
IAPP,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
PYROXD1,274.0,19.0,433.0,275.0,169.0,39.0,309.0,269.0,229.0,513.0,252.0
RECQL,650.0,62.0,743.0,805.0,358.0,163.0,554.0,622.0,352.0,1422.0,762.0
GOLT1B,158.0,13.0,319.0,183.0,317.0,87.0,192.0,162.0,143.0,523.0,319.0
SPX,1.0,0.0,11.0,2.0,1.0,618.0,2.0,1.0,1.0,2.0,1.0
GYS2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
LDHB,1536.0,325.0,1614.0,1332.0,2111.0,721.0,6790.0,5158.0,5564.0,4864.0,3795.0
AC010197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC010185.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNJ8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ABCC9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
AC008250.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CMAS,226.0,21.0,422.0,203.0,183.0,223.0,203.0,195.0,170.0,753.0,225.0
ST8SIA1,2.0,0.0,3.0,6.0,1.0,0.0,59.0,31.0,91.0,4.0,2.0
AC087318.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C2CD5,178.0,16.0,335.0,153.0,69.0,24.0,120.0,139.0,91.0,297.0,172.0
AC053513.1,2.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,3.0,4.0
AC087241.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC087241.3,0.0,0.0,3.0,3.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0
ETNK1,490.0,27.0,746.0,476.0,330.0,91.0,324.0,326.0,290.0,1108.0,644.0
AC084816.1,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AC084819.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
AC087258.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC087235.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOX5,83.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,12.0
AC087260.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOX5-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC00477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC023796.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAT1,14.0,1.0,229.0,14.0,17.0,12.0,4.0,2.0,1.0,278.0,128.0
AC023796.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC026310.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
C12orf77,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0
LRMP,904.0,19.0,733.0,469.0,679.0,239.0,234.0,240.0,133.0,1276.0,403.0
AC023510.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC023510.2,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
CASC1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0
ETFRF1,261.0,15.0,263.0,132.0,133.0,97.0,286.0,259.0,211.0,467.0,335.0
KRAS,647.0,61.0,1603.0,563.0,579.0,203.0,639.0,765.0,494.0,1778.0,648.0
AC092794.1,18.0,1.0,10.0,4.0,3.0,0.0,7.0,11.0,2.0,14.0,7.0
AC092794.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
AC087239.1,171.0,5.0,260.0,68.0,42.0,10.0,118.0,90.0,84.0,112.0,63.0
LMNTD1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
AC019209.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC019209.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC019209.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RASSF8-AS1,0.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,12.0,70.0
RASSF8,0.0,5.0,5.0,5.0,6.0,1.0,0.0,10.0,0.0,49.0,217.0
BHLHE41,224.0,0.0,1.0,1.0,355.0,1.0,0.0,3.0,0.0,4.0,0.0
SSPN,473.0,0.0,1.0,0.0,427.0,2.0,1.0,2.0,0.0,7.0,0.0
AC022509.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC022509.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AC022509.1,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
AC022509.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
AC055720.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC024145.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ITPR2,579.0,37.0,1110.0,595.0,450.0,348.0,413.0,448.0,282.0,1233.0,1552.0
AC023051.1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTS13,81.0,9.0,92.0,99.0,124.0,14.0,113.0,84.0,86.0,176.0,64.0
FGFR1OP2,826.0,75.0,1153.0,1002.0,810.0,559.0,861.0,1014.0,819.0,1734.0,917.0
AC024896.1,2.0,1.0,4.0,4.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0
TM7SF3,153.0,12.0,350.0,204.0,153.0,80.0,123.0,150.0,92.0,616.0,339.0
MED21,115.0,16.0,149.0,134.0,44.0,35.0,135.0,100.0,80.0,281.0,105.0
AC092747.4,81.0,6.0,132.0,49.0,30.0,10.0,51.0,44.0,42.0,131.0,60.0
C12orf71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC092747.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK38L,130.0,4.0,599.0,90.0,244.0,58.0,84.0,111.0,59.0,1408.0,293.0
ARNTL2,9.0,0.0,28.0,0.0,29.0,2.0,2.0,0.0,2.0,55.0,3.0
ARNTL2-AS1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
SMCO2,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
PPFIBP1,107.0,0.0,22.0,4.0,9.0,9.0,20.0,12.0,14.0,87.0,72.0
AC087257.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC009509.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REP15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0
AC009509.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC009509.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPS35,317.0,29.0,616.0,270.0,299.0,63.0,283.0,330.0,262.0,1148.0,355.0
MANSC4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0
AC009511.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHL42,68.0,6.0,215.0,90.0,48.0,34.0,90.0,87.0,103.0,313.0,111.0
AC009511.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTHLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC008011.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
CCDC91,688.0,48.0,558.0,626.0,274.0,135.0,637.0,687.0,511.0,1130.0,697.0
AC022364.1,7.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,8.0,4.0,1.0
AC022079.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
AC022081.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC012150.1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAR2,7.0,0.0,183.0,11.0,27.0,15.0,20.0,9.0,9.0,49.0,4.0
AC012150.2,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AC009318.4,4.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,5.0,4.0,7.0
AC009318.1,3.0,0.0,3.0,3.0,4.0,0.0,4.0,4.0,4.0,6.0,9.0
AC009318.3,7.0,0.0,11.0,7.0,14.0,1.0,7.0,8.0,10.0,14.0,22.0
AC009318.2,2.0,1.0,4.0,3.0,3.0,0.0,3.0,3.0,0.0,6.0,5.0
ERGIC2,446.0,40.0,505.0,387.0,794.0,87.0,588.0,504.0,453.0,935.0,988.0
OVCH1-AS1,27.0,0.0,43.0,48.0,12.0,22.0,32.0,26.0,27.0,65.0,27.0
OVCH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMTC1,1.0,0.0,51.0,0.0,2.0,1.0,1.0,1.0,0.0,11.0,2.0
AC009320.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC023511.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC02386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC078776.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPO8,202.0,20.0,423.0,195.0,133.0,33.0,179.0,173.0,137.0,432.0,242.0
CAPRIN2,164.0,12.0,95.0,222.0,52.0,24.0,141.0,171.0,138.0,143.0,135.0
AC010198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC00941,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSPAN11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX11-AS1,1.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,0.0
DDX11,157.0,9.0,81.0,106.0,187.0,11.0,119.0,105.0,98.0,118.0,165.0
SINHCAF,944.0,55.0,501.0,384.0,367.0,139.0,600.0,508.0,517.0,1640.0,1586.0
AC024940.1,6.0,1.0,5.0,6.0,4.0,2.0,8.0,5.0,8.0,17.0,16.0
LINC02387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
DENND5B,316.0,2.0,13.0,4.0,559.0,2.0,3.0,3.0,1.0,136.0,196.0
DENND5B-AS1,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
ETFBKMT,50.0,1.0,43.0,16.0,23.0,4.0,23.0,24.0,27.0,58.0,43.0
AMN1,187.0,3.0,46.0,51.0,18.0,51.0,62.0,75.0,66.0,52.0,78.0
AC023157.3,53.0,6.0,169.0,17.0,20.0,46.0,29.0,32.0,33.0,119.0,40.0
H3F3C,9.0,0.0,9.0,5.0,1.0,2.0,1.0,3.0,2.0,8.0,4.0
LINC02422,226.0,4.0,10.0,32.0,7.0,4.0,1.0,2.0,0.0,3.0,2.0
KIAA1551,2895.0,184.0,2106.0,2576.0,881.0,399.0,2682.0,3184.0,2169.0,2740.0,1103.0
AC016957.2,74.0,5.0,26.0,45.0,15.0,9.0,51.0,64.0,50.0,37.0,17.0
AC048344.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BICD1,252.0,6.0,47.0,92.0,181.0,59.0,113.0,94.0,90.0,260.0,313.0
FGD4,62.0,2.0,1305.0,17.0,14.0,53.0,13.0,17.0,12.0,1337.0,33.0
DNM1L,389.0,47.0,1073.0,400.0,290.0,213.0,344.0,371.0,192.0,2141.0,709.0
AC084824.5,6.0,0.0,10.0,5.0,8.0,3.0,6.0,8.0,11.0,9.0,15.0
YARS2,97.0,10.0,113.0,110.0,112.0,16.0,103.0,108.0,68.0,387.0,132.0
PKP2,2.0,4.0,41.0,1.0,1.0,12.0,5.0,1.0,8.0,181.0,2.0
AC087311.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYT10,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ALG10,25.0,1.0,24.0,24.0,27.0,10.0,24.0,26.0,24.0,37.0,37.0
AC046130.1,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
AC046130.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC140847.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC140847.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALG10B,39.0,2.0,47.0,37.0,39.0,9.0,40.0,32.0,29.0,92.0,85.0
AC087897.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPNE8,30.0,19.0,579.0,50.0,6.0,66.0,39.0,29.0,32.0,591.0,80.0
AC067735.1,1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0
LINC02406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF21A,19.0,16.0,17.0,398.0,97.0,20.0,166.0,330.0,105.0,35.0,18.0
ABCD2,10.0,1.0,8.0,30.0,28.0,19.0,141.0,189.0,116.0,14.0,46.0
C12orf40,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
SLC2A13,22.0,4.0,117.0,53.0,16.0,20.0,15.0,32.0,25.0,74.0,12.0
LINC02555,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
LINC02471,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
AC079630.1,42.0,0.0,120.0,1.0,1.0,7.0,0.0,0.0,3.0,49.0,11.0
LRRK2,419.0,3.0,3515.0,40.0,24.0,86.0,37.0,31.0,29.0,1356.0,171.0
MUC19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
AC107023.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDZRN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC090531.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC02400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC090630.1,0.0,1.0,13.0,1.0,0.0,2.0,0.0,1.0,0.0,34.0,1.0
GXYLT1,192.0,9.0,266.0,225.0,89.0,22.0,146.0,173.0,136.0,399.0,106.0
YAF2,353.0,40.0,650.0,486.0,232.0,131.0,353.0,355.0,259.0,932.0,394.0
PPHLN1,844.0,71.0,771.0,644.0,596.0,129.0,762.0,779.0,668.0,2069.0,863.0
ZCRB1,657.0,57.0,759.0,568.0,664.0,83.0,530.0,568.0,417.0,2046.0,837.0
PRICKLE1,117.0,0.0,55.0,3.0,27.0,10.0,0.0,0.0,0.0,20.0,16.0
AC079601.1,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0
LINC02402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
LINC02451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC02450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC012038.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC012038.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LINC02461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PUS7L,518.0,45.0,398.0,444.0,341.0,62.0,446.0,469.0,367.0,878.0,412.0
IRAK4,349.0,37.0,581.0,419.0,126.0,104.0,330.0,297.0,231.0,718.0,519.0
TWF1,261.0,19.0,335.0,334.0,162.0,33.0,210.0,283.0,155.0,560.0,306.0
TMEM117,29.0,0.0,6.0,19.0,13.0,0.0,18.0,26.0,9.0,8.0,6.0
AC025030.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC025253.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NELL2,17.0,2.0,20.0,25.0,11.0,43.0,332.0,753.0,47.0,25.0,8.0
DBX2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AC008127.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANO6,160.0,24.0,922.0,228.0,71.0,1606.0,178.0,154.0,112.0,1093.0,278.0
AC079950.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC008124.1,174.0,25.0,189.0,180.0,110.0,223.0,156.0,163.0,181.0,369.0,519.0
ARID2,303.0,40.0,635.0,428.0,198.0,100.0,332.0,369.0,298.0,729.0,813.0
SCAF11,3135.0,207.0,4251.0,2509.0,1076.0,445.0,2073.0,2233.0,1585.0,7470.0,4510.0
SLC38A1,1432.0,70.0,91.0,1220.0,723.0,147.0,1253.0,1360.0,1107.0,1958.0,2295.0
SLC38A2,487.0,41.0,1144.0,546.0,615.0,180.0,411.0,456.0,302.0,1595.0,1344.0
AC025031.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC008014.1,17.0,1.0,3.0,9.0,19.0,8.0,8.0,6.0,0.0,38.0,53.0
AC025031.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AC025031.4,9.0,1.0,6.0,3.0,22.0,0.0,7.0,3.0,4.0,19.0,23.0
AC008035.1,21.0,0.0,3.0,100.0,18.0,35.0,1.0,9.0,1.0,114.0,52.0
SLC38A4,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0
AC079906.1,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0
AMIGO2,55.0,19.0,13.0,67.0,19.0,145.0,113.0,122.0,53.0,47.0,280.0
PCED1B,174.0,22.0,31.0,182.0,143.0,115.0,475.0,587.0,375.0,101.0,214.0
AC008083.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
AC008083.2,28.0,0.0,5.0,30.0,11.0,4.0,15.0,31.0,14.0,11.0,32.0
AC008083.3,0.0,0.0,0.0,4.0,0.0,0.0,2.0,9.0,5.0,1.0,1.0
LINC02416,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC02156,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
RPAP3,547.0,23.0,662.0,385.0,272.0,137.0,340.0,361.0,268.0,1208.0,600.0
AC004241.1,23.0,0.0,66.0,18.0,37.0,7.0,12.0,11.0,15.0,36.0,44.0
ENDOU,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
AC004241.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0
RAPGEF3,3.0,0.0,7.0,2.0,2.0,0.0,1.0,0.0,1.0,5.0,0.0
SLC48A1,45.0,3.0,153.0,14.0,62.0,17.0,38.0,33.0,41.0,154.0,13.0
HDAC7,223.0,34.0,471.0,379.0,347.0,55.0,342.0,282.0,287.0,364.0,78.0
AC004466.1,7.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
AC004466.3,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC02354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VDR,6.0,0.0,218.0,1.0,103.0,47.0,1.0,3.0,8.0,448.0,4.0
AC121338.1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
AC121338.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
TMEM106C,106.0,5.0,62.0,149.0,276.0,129.0,170.0,121.0,137.0,100.0,17.0
COL2A1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AC004801.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC004801.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC004801.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC004801.6,4.0,1.0,5.0,3.0,0.0,2.0,2.0,2.0,5.0,5.0,2.0
SENP1,134.0,14.0,172.0,162.0,86.0,64.0,145.0,137.0,93.0,276.0,111.0
PFKM,46.0,1.0,30.0,12.0,24.0,22.0,19.0,19.0,12.0,63.0,14.0
ASB8,295.0,25.0,527.0,369.0,279.0,357.0,311.0,319.0,251.0,713.0,359.0
AC074029.3,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CCDC184,1.0,0.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0
AC024257.3,20.0,1.0,41.0,10.0,3.0,2.0,29.0,11.0,17.0,19.0,10.0
OR10AD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
AC024257.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC024257.5,2.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,17.0,2.0
H1FNT,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF641,75.0,11.0,296.0,150.0,25.0,24.0,97.0,97.0,58.0,733.0,118.0
AC090115.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC024257.4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
ANP32D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C12orf54,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
AC089987.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR8S1,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
OR5BS1P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LALBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
